trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.63960789459647,63.63960789459647,9,9,9,116,36,84,36,7,5,2,2,10.0,1,370,0,471,1149,262,125,346,245,226,0.2528957528957529,47.1,22.6,acbba_entry:226;collision_intent:125;state:120,0.10000000000000009,0.09523809523809534,144,48.1733,1.2188,24.1743,0.9401,144,23.999,0.2787,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.13139528761215,67.13139528761215,3,3,3,146,39,127,23,1,8,8,0,0.0,0,362,0,485,1190,262,154,331,304,181,0.26464646464646463,48.5,18.1,acbba_entry:181;collision_intent:154;state:150,0.10000000000000009,0.06889763779527569,55,23.3911,0.9612,13.7319,0.7332,55,9.6592,0.2605,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.3817538737598,66.3817538737598,1,1,1,106,38,105,5,2,1,1,0,0.0,0,400,0,430,1049,238,112,318,222,208,0.2502628811777077,43.0,20.8,acbba_entry:208;collision_intent:112;state:110,0.1499999999999999,0.11190476190476195,201,60.1469,0.8455,26.927,0.6154,201,33.2199,0.3794,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.57781079735525,44.57781079735525,2,2,2,89,26,76,17,8,2,2,0,0.0,0,253,0,386,931,225,93,293,186,200,0.25655644241733183,38.6,20.0,acbba_entry:200;collision_intent:93;state:93,0.3500000000000001,0.19078947368421062,87,30.6497,0.8869,16.1671,0.6857,87,14.4826,0.2736,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.157986888350926,44.157986888350926,1,1,1,74,26,76,2,2,0,0,0,0.0,0,262,0,333,799,196,77,256,155,178,0.25620915032679736,33.3,17.8,acbba_entry:178;collision_intent:77;state:78,0.30000000000000004,0.2236842105263157,128,38.3186,1.0112,18.8074,0.718,128,19.5112,0.3524,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.076931354823614,44.076931354823614,2,2,2,83,26,85,2,3,0,0,0,0.0,0,246,0,396,925,261,87,309,174,222,0.28216216216216217,39.6,22.2,acbba_entry:222;collision_intent:87;state:87,0.10000000000000009,0.09117647058823519,103,41.058,1.2141,21.7027,0.8908,103,19.3553,0.3493,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.52862716154026,56.52862716154026,6,6,6,107,33,92,19,8,3,2,1,5.0,1,320,0,446,1085,250,114,332,225,221,0.25176233635448136,44.6,22.1,acbba_entry:221;collision_intent:114;state:111,0.3999999999999999,0.19565217391304346,115,31.58,0.9069,16.1511,0.7197,115,15.4289,0.256,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.8122925439709,52.8122925439709,2,2,2,93,31,91,6,5,0,0,0,0.0,0,307,0,394,973,206,96,298,193,201,0.23120089786756454,39.4,20.1,acbba_entry:201;collision_intent:96;state:97,0.25,0.18406593406593408,132,41.0137,0.9883,20.6968,0.7623,132,20.3169,0.2717,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.864673932015656,56.864673932015656,5,5,5,111,33,90,25,6,1,1,0,0.0,0,316,0,485,1167,285,116,369,231,254,0.25815217391304346,48.5,25.4,acbba_entry:254;collision_intent:116;state:115,0.55,0.21111111111111103,106,40.283,0.9834,21.4402,0.7571,106,18.8428,0.2263,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.92067070628052,53.92067070628052,3,3,3,105,30,99,10,9,0,0,0,0.0,0,298,0,444,1069,261,109,335,218,226,0.26021934197407776,44.4,22.6,acbba_entry:226;collision_intent:109;state:109,0.25,0.05808080808080818,103,37.2851,0.9431,19.534,0.7332,103,17.7511,0.2552,completed
