trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,32,3,1,26,7,1,0,0,0,0.0,0,0,117,66,51,285,69,31,11.7816,0.38005161290322576,0.3384,0.6841,0.9822,5.6009,0.1806741935483871,0.1319,0.4588,0.7037,31,6.1807,0.19937741935483871,0.2041,0.2747,0.2785,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,23,2,2,22,2,1,0,0,0,0.0,0,0,102,49,53,297,71,56,16.2802,0.29071785714285714,0.2388,0.6642,1.0874,7.7148,0.13776428571428573,0.08715,0.4587,0.8165,56,8.5654,0.15295357142857144,0.15115,0.2422,0.2709,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,25,2,3,16,10,3,5,2,2,10.0,1,0,116,57,59,301,54,47,14.3435,0.3051808510638298,0.2459,0.6659,1.0298,6.9152,0.14713191489361702,0.0882,0.4328,0.8477,47,7.4283,0.15804893617021276,0.1568,0.2331,0.272,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,36,3,3,20,17,2,0,0,0,0.0,0,0,136,73,63,266,68,10,5.768,0.5768,0.52415,1.2188,1.2188,3.9434,0.39434,0.33005,0.9401,0.9401,10,1.8246,0.18246,0.1775,0.2787,0.2787,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,39,3,1,36,4,0,1,1,0,0.0,0,0,130,79,51,274,81,9,4.7448,0.5272,0.5188,0.9612,0.9612,3.2117,0.35685555555555554,0.3643,0.7262,0.7262,9,1.5331,0.17034444444444444,0.1953,0.235,0.235,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,33,3,1,26,8,0,2,2,0,0.0,0,0,116,70,46,307,61,24,8.088000000000001,0.337,0.28035,0.906,0.9434,4.0579,0.16907916666666667,0.1038,0.7052,0.7332,24,4.0301,0.16792083333333332,0.1682,0.2126,0.2605,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,38,2,0,35,4,1,2,2,0,0.0,0,0,125,78,47,293,66,7,3.6438,0.5205428571428572,0.4605,0.908,0.908,2.4151,0.34501428571428566,0.3175,0.7078,0.7078,7,1.2287,0.17552857142857142,0.2002,0.2201,0.2201,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,36,2,1,30,7,0,3,3,0,0.0,0,0,114,77,37,316,54,15,6.9145,0.4609666666666667,0.3952,0.9109,0.9109,4.0472,0.26981333333333335,0.1822,0.6847,0.6847,15,2.8673,0.19115333333333334,0.2016,0.2405,0.2405,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,26,4,0,27,0,0,1,1,0,0.0,0,0,104,54,50,277,48,51,15.2308,0.298643137254902,0.2771,0.4656,0.8455,6.6705,0.1307941176470588,0.1011,0.3123,0.6154,51,8.5603,0.16784901960784313,0.1675,0.2059,0.2659,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,38,2,1,34,5,1,0,0,0,0.0,0,0,134,79,55,235,61,14,5.4936,0.39239999999999997,0.326,0.6476,0.6476,3.5124,0.25088571428571427,0.20429999999999998,0.511,0.511,14,1.9811999999999999,0.1415142857142857,0.136,0.1741,0.1741,completed
