trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.43327440261773,48.43327440261773,0,0,0,42,28,46,0,0,0,0,0,0.0,0,340,0,123,309,57,44,79,90,33,0.24358974358974358,12.3,3.3,collision_intent:44;hipc_clear_bundle:3;hipc_entry:30;state:46,0.5,0.5,258,139.8613,1.8944,94.2721,1.592,258,45.5892,0.4576,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.612294237240945,55.612294237240945,0,0,0,64,32,68,0,0,0,0,0,0.0,0,370,0,178,442,90,64,114,132,46,0.2647058823529412,17.8,4.6,collision_intent:64;hipc_entry:46;state:68,0.5,0.47058823529411775,239,239.6349,3.1612,192.4274,2.7653,239,47.2075,0.5615,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.80284849580969,58.80284849580969,2,2,2,73,34,74,3,0,0,0,0,0.0,0,379,0,192,486,89,77,115,154,38,0.25872093023255816,19.2,3.8,collision_intent:77;hipc_clear_bundle:4;hipc_entry:34;state:77,0.44999999999999996,0.31081081081081074,237,138.725,1.6809,93.2404,1.4255,237,45.4846,0.2817,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.03961920535936,84.03961920535936,2,2,2,60,48,61,3,0,0,0,0,0.0,0,597,0,190,476,92,63,127,127,63,0.24274406332453827,19.0,6.3,collision_intent:63;hipc_clear_bundle:4;hipc_entry:59;state:64,0.7,0.5942622950819672,479,241.7777,2.6111,154.959,2.2515,479,86.8187,0.3953,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.88800141197212,47.88800141197212,0,0,0,50,28,54,0,1,0,0,0,0.0,0,322,0,160,398,80,52,108,106,54,0.2484472049689441,16.0,5.4,collision_intent:52;hipc_clear_bundle:2;hipc_entry:52;state:54,0.3500000000000001,0.4351851851851851,226,105.5855,1.6057,68.0122,1.3355,226,37.5733,0.4073,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.80857305324776,60.80857305324776,1,1,1,65,35,66,3,2,2,1,1,5.0,1,409,0,186,449,106,71,115,140,46,0.30994152046783624,18.6,4.6,collision_intent:71;hipc_clear_bundle:4;hipc_entry:42;state:69,0.55,0.40909090909090917,281,151.4971,2.2892,100.345,1.9144,281,51.1521,0.3903,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.15346046287664,72.15346046287664,0,0,0,59,42,63,0,0,0,0,0,0.0,0,505,0,172,429,84,62,110,125,47,0.25688073394495414,17.2,4.7,collision_intent:62;hipc_clear_bundle:3;hipc_entry:44;state:63,0.55,0.5119047619047619,389,224.9095,2.2116,151.312,1.9196,389,73.5975,0.4904,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.84157634632474,88.84157634632474,1,1,1,89,51,91,2,0,0,0,0,0.0,0,598,0,233,592,105,92,141,185,48,0.2494061757719715,23.3,4.8,collision_intent:92;hipc_clear_bundle:3;hipc_entry:45;state:93,0.6000000000000001,0.43131868131868134,421,364.1295,2.0803,264.9604,1.7918,421,99.1691,0.7734,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.07106398861691,83.07106398861691,5,5,5,80,49,71,13,0,0,0,0,0.0,0,564,0,221,557,105,83,138,167,54,0.2542372881355932,22.1,5.4,collision_intent:83;hipc_clear_bundle:3;hipc_entry:51;state:84,0.6000000000000001,0.5387323943661972,410,274.9742,2.2689,200.0977,1.8724,410,74.8765,0.4906,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.881407874410414,44.881407874410414,0,0,0,56,26,60,0,0,0,0,0,0.0,0,291,0,163,408,78,58,105,118,45,0.25,16.3,4.5,collision_intent:58;hipc_clear_bundle:2;hipc_entry:43;state:60,0.44999999999999996,0.40833333333333344,186,100.7631,1.9693,69.8763,1.7386,186,30.8868,0.4057,completed
