trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,0.0,0,0,10,8,2,92,20,89,58.4397,0.6566258426966293,0.5536,1.264,1.6581,42.0863,0.4728797752808989,0.3586,1.0319,1.3675,89,16.3534,0.18374606741573035,0.1596,0.316,0.354,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,0.0,0,0,81,57,24,35,7,9,5.5558,0.617311111111111,0.5589,1.7758,1.7758,3.5692999999999997,0.3965888888888889,0.2483,1.5369,1.5369,9,1.9865,0.2207222222222222,0.2304,0.3258,0.3258,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,0.0,0,0,31,24,7,77,14,63,24.4704,0.38841904761904766,0.301,0.922,1.3734,14.1536,0.22466031746031748,0.149,0.5875,1.2225,63,10.3168,0.16375873015873016,0.1398,0.3007,0.3345,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,105,16,97,51.3954,0.5298494845360825,0.381,1.3859,1.8944,34.4629,0.35528762886597937,0.2302,1.1526,1.592,97,16.9325,0.1745618556701031,0.1675,0.3024,0.4576,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,32,5,0,33,0,0,0,0,0,0.0,0,0,88,65,23,73,17,8,3.524,0.4405,0.4461,0.7199,0.7199,2.0617,0.2577125,0.24015,0.5082,0.5082,8,1.4623,0.1827875,0.20529999999999998,0.2234,0.2234,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,146,30,112,97.3632,0.8693142857142858,1.01,1.6302,2.1577,75.1375,0.6708705357142858,0.7905500000000001,1.4073,1.8144,112,22.2257,0.19844375,0.2203,0.2694,0.3546,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,150,26,111,134.3462,1.2103261261261262,1.2355,2.1039,3.1612,112.4277,1.012862162162162,1.0779,1.835,2.7653,111,21.9185,0.19746396396396398,0.2133,0.2689,0.5615,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,32,5,0,33,0,0,0,0,0,0.0,0,0,88,65,23,73,17,8,4.4015,0.5501875,0.5435000000000001,0.7335,0.7335,2.8005,0.3500625,0.3275,0.5625,0.5625,8,1.601,0.200125,0.20715,0.2685,0.2685,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,53,42,11,114,25,53,23.0034,0.4340264150943396,0.4027,0.7737,1.6436,13.4316,0.2534264150943396,0.2117,0.5462,1.3912,53,9.5718,0.18059999999999998,0.191,0.2524,0.2736,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,34,5,0,35,0,0,0,0,0,0.0,0,0,84,69,15,95,13,8,5.6952,0.7119,0.6083000000000001,1.6484,1.6484,3.943,0.492875,0.39354999999999996,1.4255,1.4255,8,1.7522,0.219025,0.22215000000000001,0.2381,0.2381,completed
