trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,21,3,0,21,1,1,0,0,0,0.0,0,0,119,43,76,346,0,11,7.6056,0.6914181818181818,0.7903,1.2295,1.2295,5.6621,0.5147363636363637,0.5369,0.9662,0.9662,11,1.9435,0.1766818181818182,0.1552,0.2633,0.2633,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,18,3,0,19,0,3,0,0,0,0.0,0,0,121,40,81,343,0,15,8.396,0.5597333333333334,0.4228,1.1846,1.1846,5.5796,0.3719733333333333,0.1975,0.9393,0.9393,15,2.8164,0.18775999999999998,0.1856,0.2516,0.2516,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,122,42,80,342,0,11,7.9043,0.7185727272727273,0.8683,1.3332,1.3332,5.8486,0.5316909090909091,0.6957,1.1334,1.1334,11,2.0557,0.18688181818181818,0.1998,0.2498,0.2498,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,9,1,1,6,4,1,0,0,0,0.0,0,0,103,22,81,361,0,48,18.2216,0.37961666666666666,0.31084999999999996,1.0851,1.2174,10.0409,0.20918541666666668,0.1271,0.8419,0.9812,48,8.1807,0.17043125,0.1608,0.2477,0.2848,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,123,49,74,332,0,12,9.8374,0.8197833333333334,0.53865,1.8228,1.8228,7.1398,0.5949833333333333,0.29845,1.6107,1.6107,12,2.6976,0.2248,0.21644999999999998,0.2855,0.2855,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,2,0,22,0,2,0,0,0,0.0,0,0,114,44,70,340,0,18,12.3801,0.6877833333333334,0.40825,1.6433,1.6433,8.596,0.47755555555555557,0.1864,1.417,1.417,18,3.7841,0.2102277777777778,0.21234999999999998,0.2699,0.2699,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,21,3,0,22,0,2,0,0,0,0.0,0,0,108,44,64,346,0,18,11.6272,0.6459555555555556,0.4795,1.7282,1.7282,7.7084,0.4282444444444444,0.24355000000000002,1.5209,1.5209,18,3.9188,0.2177111111111111,0.21889999999999998,0.2713,0.2713,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,15,1,0,16,0,2,0,0,0,0.0,0,0,110,35,75,344,0,36,17.2297,0.4786027777777778,0.38695,1.3736,1.4989,9.3187,0.25885277777777776,0.1533,1.1565,1.2395,36,7.9110000000000005,0.21975,0.2253,0.2587,0.2594,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,34,5,0,35,0,1,0,0,0,0.0,0,0,127,69,58,290,0,9,6.7107,0.7456333333333334,0.6305,1.5836,1.5836,4.8063,0.5340333333333334,0.4154,1.3735,1.3735,9,1.9044,0.2116,0.2151,0.3125,0.3125,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,11,1,0,12,0,0,0,0,0,0.0,0,0,78,24,54,338,0,87,29.8965,0.34363793103448276,0.2857,0.8013,1.5957,14.6251,0.1681045977011494,0.1081,0.5796,1.3852,87,15.2714,0.17553333333333332,0.1755,0.2575,0.38,completed
