trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.17370890801356,35.17370890801356,1,1,1,68,21,67,5,5,0,0,0,0.0,0,196,0,465,1392,0,75,390,147,318,0.0,46.5,31.8,acbba_entry:318;collision_intent:75;state:72,0.1499999999999999,0.17537313432835822,85,42.1275,1.3332,27.1312,1.1334,85,14.9963,0.2848,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.139570252099496,40.139570252099496,0,0,0,81,24,85,0,6,0,0,0,0.0,0,217,0,455,1362,0,87,368,172,283,0.0,45.5,28.3,acbba_entry:283;collision_intent:87;state:85,0.25,0.07941176470588229,84,51.0744,1.8228,32.7629,1.6107,84,18.3115,0.2855,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.49673943777798,59.49673943777798,0,0,0,91,34,95,0,3,0,0,0,0.0,0,360,0,417,1248,0,94,323,189,228,0.0,41.7,22.8,acbba_entry:228;collision_intent:94;state:95,0.30000000000000004,0.20789473684210535,190,67.8476,1.7581,35.4877,1.5098,190,32.3599,0.38,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.06797443740812,34.06797443740812,0,0,0,65,20,68,1,6,0,0,0,0.0,0,190,0,332,993,0,70,262,139,193,0.0,33.2,19.3,acbba_entry:193;collision_intent:70;state:69,0.25,0.09558823529411775,80,30.8425,1.5606,18.7448,1.3487,80,12.0977,0.2386,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.42275728427981,57.42275728427981,0,0,0,59,30,63,0,3,0,0,0,0.0,0,386,0,282,843,0,64,218,127,155,0.0,28.2,15.5,acbba_entry:155;collision_intent:64;state:63,0.3500000000000001,0.3214285714285714,277,83.2472,1.7775,37.4975,1.5226,277,45.7497,0.2905,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.506594251844305,52.506594251844305,0,0,0,65,31,67,2,4,0,0,0,0.0,0,339,0,366,1095,0,71,295,140,226,0.0,36.6,22.6,acbba_entry:226;collision_intent:71;state:69,0.30000000000000004,0.3097014925373134,221,81.8468,1.7044,39.953,1.4439,221,41.8938,0.2908,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.73374755201834,66.73374755201834,0,0,0,57,39,61,0,1,0,0,0,0.0,0,464,0,239,714,0,60,179,121,118,0.0,23.9,11.8,acbba_entry:118;collision_intent:60;state:61,0.3999999999999999,0.45491803278688514,354,113.235,1.6037,47.1525,1.3867,354,66.0825,0.4029,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.95456480762134,42.95456480762134,0,0,0,54,25,58,0,0,0,0,0,0.0,0,279,0,225,672,0,57,168,115,110,0.0,22.5,11.0,acbba_entry:110;collision_intent:57;state:58,0.30000000000000004,0.3793103448275863,180,57.9669,3.7268,28.0782,2.8039,180,29.8887,0.9229,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.30561059979713,57.30561059979713,0,0,0,80,33,84,0,6,0,0,0,0.0,0,357,0,437,1308,0,86,351,170,267,0.0,43.7,26.7,acbba_entry:267;collision_intent:86;state:84,0.25,0.22023809523809534,222,80.183,2.0516,39.4082,1.4034,222,40.7748,1.6582,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.41598241709671,44.41598241709671,0,0,0,62,26,66,0,1,2,1,1,5.0,1,280,0,301,900,0,67,234,133,168,0.0,30.1,16.8,acbba_entry:168;collision_intent:67;state:66,0.30000000000000004,0.303030303030303,169,64.1617,1.7236,33.6508,1.5063,169,30.5109,0.3411,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.55937483125185,35.55937483125185,0,0,0,71,21,73,2,9,0,0,0,0.0,0,196,0,463,1386,0,76,387,151,312,0.0,46.3,31.2,acbba_entry:312;collision_intent:76;state:75,0.10000000000000009,0.08561643835616439,82,37.1653,1.8134,22.9626,1.5329,82,14.2027,0.2805,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.8345558063053,70.8345558063053,0,0,0,76,41,77,3,3,0,0,0,0.0,0,471,0,323,966,0,79,244,159,164,0.0,32.3,16.4,acbba_entry:164;collision_intent:79;state:80,0.44999999999999996,0.41233766233766245,328,98.9453,1.6342,45.567,1.4246,328,53.3783,0.389,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.70984259797316,58.70984259797316,0,0,0,68,34,72,0,4,0,0,0,0.0,0,384,0,333,996,0,72,261,144,189,0.0,33.3,18.9,acbba_entry:189;collision_intent:72;state:72,0.3500000000000001,0.36111111111111116,259,66.5118,1.6041,31.9877,1.3851,259,34.5241,0.2822,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.34640251022304,54.34640251022304,1,1,1,80,31,80,4,5,0,0,0,0.0,0,335,0,449,1344,0,86,363,170,279,0.0,44.9,27.9,acbba_entry:279;collision_intent:86;state:84,0.30000000000000004,0.14375000000000004,186,68.5196,1.6254,35.5935,1.3874,186,32.9261,0.2639,completed
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.80574016424352,53.80574016424352,0,0,0,53,31,57,0,0,0,0,0,0.0,0,368,0,200,597,0,56,144,113,87,0.0,20.0,8.7,acbba_entry:87;collision_intent:56;state:57,0.5,0.47807017543859653,265,88.2884,1.7378,37.6736,1.4717,265,50.6148,0.3552,completed
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.301160559786844,33.301160559786844,0,0,0,42,20,46,0,1,0,0,0,0.0,0,218,0,238,711,0,46,192,92,146,0.0,23.8,14.6,acbba_entry:146;collision_intent:46;state:46,0.30000000000000004,0.3152173913043479,148,39.5061,2.1009,19.4274,1.5047,148,20.0787,0.7554,completed
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.833171451176405,40.833171451176405,0,0,0,46,24,50,0,1,0,0,0,0.0,0,269,0,209,624,0,49,160,99,110,0.0,20.9,11.0,acbba_entry:110;collision_intent:49;state:50,0.5,0.42999999999999994,187,63.9829,1.5805,30.4298,1.369,187,33.5531,0.2821,completed
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.64921008026217,35.64921008026217,0,0,0,62,21,66,0,5,0,0,0,0.0,0,206,0,322,963,0,66,256,132,190,0.0,32.2,19.0,acbba_entry:190;collision_intent:66;state:66,0.3999999999999999,0.15909090909090917,101,42.4384,1.8133,24.7409,1.6062,101,17.6975,0.2422,completed
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.33144005618021,42.33144005618021,0,0,0,74,21,78,0,6,0,0,0,0.0,0,245,0,373,1116,0,78,295,156,217,0.0,37.3,21.7,acbba_entry:217;collision_intent:78;state:78,0.25,0.07692307692307687,114,41.1361,1.7717,23.5915,1.5344,114,17.5446,0.2635,completed
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.34113708688115,42.34113708688115,0,0,0,53,25,57,0,3,0,0,0,0.0,0,272,0,269,804,0,59,210,116,153,0.0,26.9,15.3,acbba_entry:153;collision_intent:59;state:57,0.44999999999999996,0.35526315789473695,183,51.5442,1.6898,26.0812,1.4681,183,25.463,0.3555,completed
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.52071312187684,51.52071312187684,0,0,0,59,30,63,0,6,0,0,0,0.0,0,341,0,341,1020,0,62,279,125,216,0.0,34.1,21.6,acbba_entry:216;collision_intent:62;state:63,0.3999999999999999,0.2738095238095237,244,87.2786,1.6528,42.3138,1.4383,244,44.9648,0.279,completed
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.47425416304902,38.47425416304902,0,0,0,76,23,79,1,10,0,0,0,0.0,0,210,0,503,1506,0,79,424,159,344,0.0,50.3,34.4,acbba_entry:344;collision_intent:79;state:80,0.25,0.07278481012658222,83,41.1913,1.7935,27.2901,1.4722,83,13.9012,0.4032,completed
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.984249556168834,63.984249556168834,0,0,0,89,37,91,2,11,0,0,0,0.0,0,398,0,516,1545,0,93,423,186,330,0.0,51.6,33.0,acbba_entry:330;collision_intent:93;state:93,0.44999999999999996,0.2005494505494505,241,77.6067,1.79,40.738,1.5723,241,36.8687,0.2589,completed
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.761694399596244,42.761694399596244,0,0,0,71,25,75,0,6,0,0,0,0.0,0,252,0,418,1251,0,76,342,151,267,0.0,41.8,26.7,acbba_entry:267;collision_intent:76;state:75,0.3500000000000001,0.1233333333333333,128,52.5223,1.7391,31.0745,1.5323,128,21.4478,0.2779,completed
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,29.984794446411215,29.984794446411215,0,0,0,61,18,64,1,6,0,0,0,0.0,0,166,0,370,1107,0,65,305,130,240,0.0,37.0,24.0,acbba_entry:240;collision_intent:65;state:65,0.1499999999999999,0.078125,65,30.93,1.7166,20.8011,1.4472,65,10.1289,0.3186,completed
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,27.284985104687316,27.284985104687316,0,0,0,44,16,48,0,6,0,0,0,0.0,0,165,0,328,981,0,47,281,95,233,0.0,32.8,23.3,acbba_entry:233;collision_intent:47;state:48,0.30000000000000004,0.15625,95,39.2403,1.6299,24.4079,1.4214,95,14.8324,0.2338,completed
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.987698666691784,59.987698666691784,0,0,0,57,35,61,0,2,0,0,0,0.0,0,409,0,277,828,0,62,215,123,154,0.0,27.7,15.4,acbba_entry:154;collision_intent:62;state:61,0.44999999999999996,0.4221311475409837,309,87.1766,1.4799,37.9108,1.2211,309,49.2658,0.2781,completed
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,25.371750861037203,25.371750861037203,0,0,0,45,14,48,1,8,0,0,0,0.0,0,152,0,351,1050,0,51,300,100,251,0.0,35.1,25.1,acbba_entry:251;collision_intent:51;state:49,0.25,0.07291666666666674,83,37.1675,1.4558,21.6504,1.2228,83,15.5171,0.3121,completed
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.83736717210657,44.83736717210657,0,0,0,69,26,73,0,2,0,0,0,0.0,0,270,0,323,966,0,76,247,149,174,0.0,32.3,17.4,acbba_entry:174;collision_intent:76;state:73,0.25,0.20205479452054798,148,52.4659,1.7649,26.0985,1.4483,148,26.3674,0.3166,completed
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.3410572314729,56.3410572314729,0,0,0,64,33,68,0,1,0,0,0,0.0,0,369,0,285,852,0,69,216,137,148,0.0,28.5,14.8,acbba_entry:148;collision_intent:69;state:68,0.3999999999999999,0.34558823529411775,253,84.4011,1.7978,38.1929,1.5531,253,46.2082,0.2762,completed
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.91577491680827,62.91577491680827,0,0,0,70,36,72,2,5,0,0,0,0.0,0,416,0,374,1119,0,73,301,147,227,0.0,37.4,22.7,acbba_entry:227;collision_intent:73;state:74,0.5,0.32638888888888884,288,89.4957,1.6154,43.1647,1.3825,288,46.331,0.2464,completed
