trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.83516005423167,36.83516005423167,0,0,0,55,21,57,2,2,0,0,0,0.0,0,227,0,151,450,0,58,93,117,34,0.0,15.1,3.4,collision_intent:58;hipc_clear_bundle:5;hipc_entry:29;state:59,0.3500000000000001,0.25877192982456143,132,39.915,1.1994,24.0517,0.995,132,15.8633,0.2934,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.899119416740845,34.899119416740845,0,0,0,76,21,80,0,2,0,0,0,0.0,0,184,0,189,564,0,79,110,159,30,0.0,18.9,3.0,collision_intent:79;hipc_clear_bundle:3;hipc_entry:27;state:80,0.10000000000000009,0.043749999999999956,46,17.0711,1.0734,11.1138,0.9208,46,5.9573,0.1903,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.21313605343541,40.21313605343541,0,0,0,70,24,74,0,1,1,1,0,0.0,0,235,0,186,555,0,74,112,148,38,0.0,18.6,3.8,collision_intent:74;hipc_clear_bundle:4;hipc_entry:34;state:74,0.25,0.20945945945945943,111,40.5738,0.9536,26.275,0.8038,111,14.2988,0.172,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.157236343611864,41.157236343611864,0,0,0,58,24,62,0,2,0,0,0,0.0,0,261,0,154,459,0,62,92,124,30,0.0,15.4,3.0,collision_intent:62;hipc_clear_bundle:3;hipc_entry:27;state:62,0.3500000000000001,0.20967741935483875,153,45.5535,0.8987,24.9941,0.7435,153,20.5594,0.3553,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.751607714789806,42.751607714789806,0,0,0,66,25,70,0,2,0,0,0,0.0,0,258,0,172,513,0,70,102,140,32,0.0,17.2,3.2,collision_intent:70;hipc_clear_bundle:5;hipc_entry:27;state:70,0.1499999999999999,0.17142857142857149,144,36.4064,1.0084,20.1823,0.8522,144,16.2241,0.1924,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.07811684501527,52.07811684501527,2,2,2,81,31,81,4,6,0,0,0,0.0,0,318,0,207,618,0,85,122,170,37,0.0,20.7,3.7,collision_intent:85;hipc_clear_bundle:6;hipc_entry:31;state:85,0.30000000000000004,0.2314814814814814,174,53.0626,1.0491,32.3474,0.8777,174,20.7152,0.2543,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.41632761063743,52.41632761063743,0,0,0,72,31,76,0,4,2,2,0,0.0,0,331,0,188,561,0,78,110,154,34,0.0,18.8,3.4,collision_intent:78;hipc_clear_bundle:4;hipc_entry:30;state:76,0.3999999999999999,0.25,198,58.2315,1.3615,32.9226,1.133,198,25.3089,0.286,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.63927399841344,35.63927399841344,0,0,0,70,21,74,0,4,0,0,0,0.0,0,197,0,185,552,0,72,113,146,39,0.0,18.5,3.9,collision_intent:72;hipc_clear_bundle:2;hipc_entry:37;state:74,0.25,0.11486486486486491,79,31.4835,1.1403,20.8846,0.9861,79,10.5989,0.2936,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.73872003892907,44.73872003892907,0,0,0,69,26,73,0,1,0,0,0,0.0,0,271,0,180,537,0,72,108,145,35,0.0,18.0,3.5,collision_intent:72;hipc_clear_bundle:5;hipc_entry:30;state:73,0.25,0.24315068493150682,148,48.3252,1.4877,29.5373,1.2583,148,18.7879,0.2434,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.64473083701645,44.64473083701645,0,0,0,72,26,76,0,2,0,0,0,0.0,0,264,0,182,543,0,75,107,151,31,0.0,18.2,3.1,collision_intent:75;hipc_clear_bundle:4;hipc_entry:27;state:76,0.3500000000000001,0.17105263157894735,138,39.8212,1.1016,23.1326,0.9493,138,16.6886,0.2234,completed
