trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,6,1,0,7,0,0,0,0,0,0.0,0,0,21,14,7,129,0,58,16.5352,0.2850896551724138,0.2539,0.6265,0.7734,9.6759,0.16682586206896552,0.14034999999999997,0.4793,0.6138,58,6.8593,0.11826379310344828,0.11735000000000001,0.1557,0.1596,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,5,0,22,0,0,0,0,0,0.0,0,0,52,43,9,99,0,9,4.0335,0.44816666666666666,0.344,1.1485,1.1485,2.833,0.3147777777777778,0.1976,0.995,0.995,9,1.2005,0.1333888888888889,0.1449,0.1628,0.1628,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,52,42,10,98,0,13,4.7415,0.36473076923076925,0.2763,0.9699,0.9699,3.1304,0.2408,0.1446,0.8205,0.8205,13,1.6111,0.12393076923076923,0.1205,0.1565,0.1565,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,8,1,0,7,2,2,0,0,0,0.0,0,0,26,18,8,124,0,52,14.604800000000001,0.2808615384615385,0.2419,0.5803,1.1994,8.4124,0.16177692307692307,0.1288,0.4244,0.906,52,6.1924,0.11908461538461539,0.11365,0.1539,0.2934,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,45,38,7,143,0,13,3.9264,0.3020307692307692,0.1769,0.918,0.918,2.3655,0.18196153846153845,0.0661,0.7671,0.7671,13,1.5609,0.12006923076923076,0.1081,0.1517,0.1517,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,50,42,8,138,0,9,3.7046,0.4116222222222222,0.3601,0.893,0.893,2.4426,0.27140000000000003,0.2224,0.7412,0.7412,9,1.262,0.14022222222222222,0.1436,0.16,0.16,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,0.0,0,0,53,43,10,136,0,10,4.3686,0.43685999999999997,0.3956,1.0734,1.0734,2.9604,0.29603999999999997,0.22845,0.9208,0.9208,10,1.4082000000000001,0.14082,0.1454,0.1903,0.1903,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,17,2,0,18,0,1,0,0,0,0.0,0,0,41,36,5,147,0,14,5.0715,0.36225,0.20415,0.9032,0.9032,3.3453,0.23895,0.09655,0.7518,0.7518,14,1.7262,0.12329999999999999,0.10915,0.1885,0.1885,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,50,42,8,135,0,17,4.9359,0.2903470588235294,0.1973,0.911,0.911,2.9046,0.17085882352941176,0.09,0.7547,0.7547,17,2.0313,0.11948823529411765,0.1092,0.1583,0.1583,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,22,3,0,23,0,0,1,1,0,0.0,0,0,58,47,11,127,0,12,4.9821,0.415175,0.3272,0.9536,0.9536,3.4457999999999998,0.28714999999999996,0.1965,0.8038,0.8038,12,1.5363,0.128025,0.129,0.1558,0.1558,completed
