trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,1,2,15,11,2,0,0,0,0.0,0,0,67,52,15,122,27,11,5.7467,0.5224272727272727,0.5142,0.9853,0.9853,3.9819,0.3619909090909091,0.3009,0.8398,0.8398,11,1.7648,0.16043636363636363,0.1451,0.2889,0.2889,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,26,5,0,27,0,1,0,0,0,0.0,0,0,66,53,13,130,21,8,4.743,0.592875,0.5431,1.0656,1.0656,3.1694,0.396175,0.3202,0.8197,0.8197,8,1.5735999999999999,0.19669999999999999,0.20415,0.2587,0.2587,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,13,3,0,14,0,1,0,0,0,0.0,0,0,39,28,11,151,27,52,18.108,0.34823076923076923,0.31125,0.7464,1.4501,9.6944,0.18643076923076923,0.13995000000000002,0.5086,1.1924,52,8.4136,0.1618,0.169,0.2577,0.3426,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,14,1,1,12,3,3,7,2,2,20.0,2,0,45,32,13,146,25,51,17.9648,0.35225098039215685,0.2671,0.8446,1.6757,9.7221,0.19062941176470588,0.0987,0.5948,1.4042,51,8.2427,0.16162156862745097,0.1682,0.2633,0.3356,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,44,38,6,121,17,13,6.415,0.49346153846153845,0.3853,0.8874,0.8874,3.857,0.2966923076923077,0.2063,0.6445,0.6445,13,2.558,0.19676923076923075,0.1848,0.2451,0.2451,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,50,42,8,110,23,7,5.0062,0.7151714285714286,0.6845,1.0029,1.0029,3.4657999999999998,0.4951142857142857,0.4714,0.7827,0.7827,7,1.5404,0.22005714285714287,0.2202,0.2378,0.2378,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,48,43,5,113,22,6,4.901,0.8168333333333333,0.77505,1.4501,1.4501,3.5785,0.5964166666666667,0.5474,1.2255,1.2255,6,1.3225,0.22041666666666668,0.22365000000000002,0.2326,0.2326,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,41,34,7,119,23,21,12.8094,0.6099714285714286,0.6157,1.0379,1.1037,7.9559,0.37885238095238094,0.4028,0.5601,0.8747,21,4.8535,0.23111904761904764,0.2032,0.3821,0.4852,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,50,42,8,127,18,21,8.4961,0.4045761904761905,0.2883,1.1513,1.1556,4.6839,0.22304285714285715,0.1063,0.8992,0.9101,21,3.8122,0.18153333333333332,0.1751,0.2455,0.2521,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,56,49,7,123,17,6,4.163,0.6938333333333334,0.6292,1.3364,1.3364,3.0356,0.5059333333333333,0.43889999999999996,1.1068,1.1068,6,1.1274,0.18789999999999998,0.20135,0.2296,0.2296,completed
