trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.81933061723216,44.81933061723216,3,3,3,78,26,68,14,7,7,2,2,20.0,2,264,0,217,549,100,83,134,165,52,0.25,21.7,5.2,collision_intent:83;hipc_clear_bundle:8;hipc_entry:44;state:82,0.3500000000000001,0.1691176470588236,122,46.5625,1.6757,26.5678,1.4042,122,19.9947,0.3426,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.536186925700946,35.536186925700946,0,0,0,75,21,79,0,0,0,0,0,0.0,0,188,0,183,463,85,78,105,157,26,0.27070063694267515,18.3,2.6,collision_intent:78;hipc_clear_bundle:4;hipc_entry:22;state:79,0.10000000000000009,0.053797468354430444,47,29.1316,1.4501,18.8572,1.2255,47,10.2744,0.4852,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.92297176243967,40.92297176243967,0,0,0,77,24,81,0,3,0,0,0,0.0,0,232,0,196,513,72,81,115,162,34,0.21052631578947367,19.6,3.4,collision_intent:81;hipc_clear_bundle:4;hipc_entry:30;state:81,0.25,0.08950617283950613,89,39.7274,1.3364,23.1758,1.1068,89,16.5516,0.3083,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.945214197168966,40.945214197168966,0,0,0,84,24,87,1,4,1,1,0,0.0,0,227,0,212,542,91,86,126,174,38,0.24266666666666667,21.2,3.8,collision_intent:86;hipc_clear_bundle:3;hipc_entry:35;state:88,0.3500000000000001,0.09482758620689657,67,26.8985,1.173,16.404,0.9195,67,10.4945,0.4666,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.31832246128862,48.31832246128862,1,1,1,74,28,74,4,3,3,3,0,0.0,0,297,0,195,493,89,80,115,158,37,0.260233918128655,19.5,3.7,collision_intent:80;hipc_clear_bundle:5;hipc_entry:32;state:78,0.3500000000000001,0.2364864864864864,154,57.5016,1.1841,32.9456,0.9958,154,24.556,0.3199,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.48864330477408,50.48864330477408,4,4,4,96,29,92,8,4,7,3,2,10.0,1,283,0,260,647,131,105,155,205,55,0.28293736501079914,26.0,5.5,collision_intent:105;hipc_clear_bundle:6;hipc_entry:49;state:100,0.25,0.09782608695652173,106,44.3571,1.1388,27.2125,0.7993,106,17.1446,0.3752,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.40155363522445,56.40155363522445,1,1,1,92,33,95,1,6,4,3,1,5.0,1,336,0,236,577,131,98,138,194,42,0.3164251207729469,23.6,4.2,collision_intent:98;hipc_clear_bundle:6;hipc_entry:36;state:96,0.30000000000000004,0.18157894736842106,159,60.5495,1.1227,33.9059,0.8691,159,26.6436,0.334,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.292937928759635,35.292937928759635,0,0,0,70,21,74,0,2,0,0,0,0.0,0,195,0,179,462,72,72,107,146,33,0.22641509433962265,17.9,3.3,collision_intent:72;hipc_clear_bundle:3;hipc_entry:30;state:74,0.25,0.11486486486486491,72,47.5089,1.5654,32.3952,1.3064,72,15.1137,0.3911,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.23809347309224,49.23809347309224,3,3,3,86,29,84,6,2,0,0,0,0.0,0,282,0,216,548,99,90,126,180,36,0.2625994694960212,21.6,3.6,collision_intent:90;hipc_clear_bundle:4;hipc_entry:32;state:90,0.55,0.13095238095238093,129,56.6091,1.4801,35.818,1.2542,129,20.7911,0.5086,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.513213300012474,47.513213300012474,3,3,3,87,28,83,8,1,3,1,1,5.0,1,270,0,222,558,106,93,129,184,38,0.2753246753246753,22.2,3.8,collision_intent:93;hipc_clear_bundle:8;hipc_entry:30;state:91,0.3500000000000001,0.20180722891566272,113,72.2745,1.4475,49.3156,1.2172,113,22.9589,0.2781,completed
