trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.67700650164351,47.67700650164351,3,3,3,63,28,61,6,1,1,1,0,0.0,0,306,0,175,434,90,69,106,136,39,0.28391167192429023,17.5,3.9,collision_intent:69;hipc_clear_bundle:5;hipc_entry:34;state:67,0.3999999999999999,0.32377049180327866,184,109.9449,1.8629,75.294,1.6236,184,34.6509,0.3241,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.66475064055053,42.66475064055053,1,1,1,80,25,81,3,2,0,0,0,0.0,0,241,0,203,520,88,83,120,167,36,0.24512534818941503,20.3,3.6,collision_intent:83;hipc_clear_bundle:3;hipc_entry:33;state:84,0.30000000000000004,0.12037037037037046,91,50.7138,1.9396,32.4594,1.7104,91,18.2544,0.2538,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,103.28473362907351,103.28473362907351,3,3,3,128,59,104,28,2,7,7,0,0.0,0,665,0,309,799,126,134,175,266,43,0.24091778202676864,30.9,4.3,collision_intent:134;hipc_clear_bundle:4;hipc_entry:39;state:132,0.1499999999999999,0.3076923076923077,405,173.8382,1.4924,101.2239,1.2426,405,72.6143,0.4603,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.948467100722944,43.948467100722944,0,0,0,55,26,59,0,2,0,0,0,0.0,0,284,0,153,384,73,58,95,117,36,0.2579505300353357,15.3,3.6,collision_intent:58;hipc_clear_bundle:3;hipc_entry:33;state:59,0.25,0.30932203389830515,184,82.5441,1.2483,48.7317,1.0195,184,33.8124,0.2645,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,173.22694295917825,173.22694295917825,3,3,3,105,31,98,11,4,0,0,0,0.0,0,1255,4,274,685,131,112,162,221,53,0.2712215320910973,27.4,5.3,collision_intent:112;hipc_clear_bundle:7;hipc_entry:46;state:109,0.3500000000000001,0.16326530612244894,1054,355.9537,1.7781,181.4563,1.5483,1054,174.4974,0.4744,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.597810405128534,47.597810405128534,0,0,0,86,28,90,0,4,3,2,1,5.0,1,277,0,227,572,108,92,135,182,45,0.26732673267326734,22.7,4.5,collision_intent:92;hipc_clear_bundle:3;hipc_entry:42;state:90,0.3500000000000001,0.15555555555555545,113,59.5286,1.4312,37.7374,1.2176,113,21.7912,0.3381,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.766655653988565,52.766655653988565,2,2,2,81,31,81,4,3,3,2,1,5.0,1,322,0,222,557,107,89,133,174,48,0.2695214105793451,22.2,4.8,collision_intent:89;hipc_clear_bundle:7;hipc_entry:41;state:85,0.30000000000000004,0.25,163,90.6124,1.8328,57.1194,1.61,163,33.493,0.3429,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.236638245072974,43.236638245072974,2,2,2,71,25,70,5,2,0,0,0,0.0,0,257,0,195,495,88,76,119,151,44,0.24788732394366197,19.5,4.4,collision_intent:76;hipc_clear_bundle:5;hipc_entry:39;state:75,0.30000000000000004,0.2571428571428571,126,106.5121,2.2579,78.5829,1.8777,126,27.9292,0.5368,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.29094573275683,55.29094573275683,2,2,2,74,32,76,2,1,0,0,0,0.0,0,348,0,206,511,105,78,128,156,50,0.27486910994764396,20.6,5.0,collision_intent:78;hipc_clear_bundle:4;hipc_entry:46;state:78,0.55,0.24342105263157898,213,106.3644,2.1543,66.6756,1.9378,213,39.6888,0.3506,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.43263918970852,44.43263918970852,1,1,1,70,26,73,1,0,0,0,0,0.0,0,270,0,177,444,86,72,105,146,31,0.27388535031847133,17.7,3.1,collision_intent:72;hipc_clear_bundle:2;hipc_entry:29;state:74,0.44999999999999996,0.2773972602739727,139,113.5632,1.9647,82.3738,1.5913,139,31.1894,0.393,completed
