trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,0.0,0,0,12,8,4,137,26,87,64.4996,0.7413747126436782,0.6325,1.2472,1.8421,47.4664,0.5455908045977012,0.4286,1.0216,1.6042,87,17.0332,0.19578390804597703,0.2012,0.2482,0.3154,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,0.0,0,0,73,57,16,91,11,8,5.3334,0.666675,0.55125,1.6258,1.6258,3.5564999999999998,0.44456249999999997,0.33145,1.3827,1.3827,8,1.7769,0.2221125,0.2221,0.2974,0.2974,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,13,2,1,12,2,0,1,1,0,0.0,0,0,39,29,10,108,27,53,21.2191,0.40036037735849056,0.362,0.7013,1.8629,12.0372,0.22711698113207548,0.1833,0.4956,1.6236,53,9.1819,0.1732433962264151,0.1761,0.2995,0.3241,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,1,2,16,4,1,0,0,0,0.0,0,0,51,42,9,98,26,36,18.8928,0.5248,0.4879,1.1311,1.8195,12.2339,0.3398305555555556,0.28705,0.8976,1.5592,36,6.6589,0.18496944444444444,0.188,0.2603,0.2939,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,60,50,10,127,16,10,5.0585,0.50585,0.42235,0.8959,0.8959,3.0454,0.30454,0.22425,0.6765,0.6765,10,2.0131,0.20131000000000002,0.1981,0.2538,0.2538,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,14,1,0,15,0,0,0,0,0,0.0,0,0,37,30,7,138,28,41,22.5147,0.549139024390244,0.4954,0.7991,0.8498,14.5179,0.3540951219512195,0.3079,0.583,0.6358,41,7.9968,0.1950439024390244,0.1889,0.2303,0.2391,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,17,1,1,16,2,1,0,0,0,0.0,0,0,42,36,6,135,25,30,16.3336,0.5444533333333333,0.48724999999999996,1.6325,1.9396,10.1834,0.3394466666666667,0.2761,1.4092,1.7104,30,6.1502,0.20500666666666667,0.20779999999999998,0.2292,0.2334,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,25,4,0,25,1,1,0,0,0,0.0,0,0,64,51,13,120,19,10,6.807,0.6807000000000001,0.53365,1.5268,1.5268,4.7127,0.47126999999999997,0.3077,1.2967,1.2967,10,2.0943,0.20943,0.22535,0.2307,0.2307,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,11,2,1,6,6,0,0,0,0,0.0,0,0,30,24,6,247,32,172,75.5264,0.43910697674418603,0.3937,0.7762,1.4924,44.5011,0.25872732558139533,0.2326,0.4724,1.2426,172,31.0253,0.1803796511627907,0.1614,0.2704,0.4603,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h3_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,59,4,1,43,17,0,3,3,0,0.0,0,0,136,121,15,148,25,9,5.7313,0.6368111111111111,0.4967,1.3484,1.3484,3.9249,0.4361,0.2968,1.0976,1.0976,9,1.8064,0.20071111111111112,0.2149,0.2539,0.2539,completed
