trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.257189561086655,48.257189561086655,0,0,0,42,28,46,0,0,0,0,0,0.0,0,336,0,138,341,70,44,94,90,48,0.25089605734767023,13.8,4.8,collision_intent:44;hipc_clear_bundle:2;hipc_entry:46;state:46,0.5,0.5,255,176.5968,2.1789,126.2597,1.9526,255,50.3371,0.5109,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,94.52296236241789,94.52296236241789,2,2,2,70,54,70,4,0,0,0,0,0.0,0,669,0,227,555,124,72,155,146,81,0.2678185745140389,22.7,8.1,collision_intent:72;hipc_clear_bundle:3;hipc_entry:78;state:74,0.75,0.6142857142857143,529,370.1559,2.6809,274.6516,2.4363,529,95.5043,0.3182,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.380412784505495,59.380412784505495,0,0,0,70,34,74,0,0,0,0,0,0.0,0,388,0,182,466,77,73,109,147,35,0.23765432098765432,18.2,3.5,collision_intent:73;hipc_clear_bundle:3;hipc_entry:32;state:74,0.44999999999999996,0.4054054054054055,253,149.0847,1.9148,101.5176,1.5911,253,47.5671,0.4063,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.55915357929014,83.55915357929014,1,1,1,58,48,61,1,0,0,0,0,0.0,0,598,0,189,475,90,61,128,123,66,0.2356020942408377,18.9,6.6,collision_intent:61;hipc_clear_bundle:3;hipc_entry:63;state:62,0.7,0.5942622950819672,483,202.5446,2.1499,113.6533,1.8759,483,88.8913,0.467,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.83297280597552,47.83297280597552,0,0,0,50,28,54,0,1,0,0,0,0.0,0,322,0,153,381,77,54,99,108,45,0.26013513513513514,15.3,4.5,collision_intent:54;hipc_clear_bundle:3;hipc_entry:42;state:54,0.3500000000000001,0.4351851851851851,228,173.0333,1.9803,125.4423,1.7276,228,47.591,0.3297,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.29064174711685,64.29064174711685,0,0,0,65,37,69,0,2,2,1,1,5.0,1,436,0,209,515,109,69,140,138,71,0.26139088729016785,20.9,7.1,collision_intent:69;hipc_clear_bundle:10;hipc_entry:61;state:69,0.6000000000000001,0.423913043478261,315,174.0829,2.5523,123.0393,1.9162,315,51.0436,0.9765,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.53585239732264,71.53585239732264,6,6,6,94,42,78,20,2,0,0,0,0.0,0,452,0,253,631,126,99,154,197,56,0.27391304347826084,25.3,5.6,collision_intent:99;hipc_clear_bundle:6;hipc_entry:50;state:98,0.55,0.3717948717948718,270,152.8509,2.7726,96.0154,2.2794,270,56.8355,0.4932,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.84157634632474,88.84157634632474,1,1,1,89,51,91,2,0,0,0,0,0.0,0,598,0,233,592,105,92,141,185,48,0.2494061757719715,23.3,4.8,collision_intent:92;hipc_clear_bundle:3;hipc_entry:45;state:93,0.6000000000000001,0.43131868131868134,421,331.3418,8.595,249.4384,8.3611,421,81.9034,0.5425,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.60553462322214,83.60553462322214,0,0,0,52,49,55,1,0,0,0,0,0.0,0,604,0,154,391,68,53,101,109,45,0.22666666666666666,15.4,4.5,collision_intent:53;hipc_clear_bundle:1;hipc_entry:44;state:56,0.6000000000000001,0.6681818181818182,502,279.7697,1.563,185.7334,1.3282,502,94.0363,0.392,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.97358740413069,44.97358740413069,1,1,1,72,26,73,3,0,0,0,0,0.0,0,271,0,201,490,112,73,128,149,52,0.2924281984334204,20.1,5.2,collision_intent:73;hipc_clear_bundle:1;hipc_entry:51;state:76,0.44999999999999996,0.297945205479452,129,106.1025,1.6157,83.3299,1.3726,129,22.7726,0.4276,completed
