trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,0.0,0,0,10,8,2,102,25,89,55.3322,0.6217101123595505,0.5177,1.217,1.9111,38.1462,0.42860898876404496,0.3166,0.9386,1.6762,89,17.186,0.19310112359550563,0.1923,0.2784,0.3325,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,0.0,0,0,97,57,40,37,4,8,4.6395,0.5799375,0.385,1.365,1.365,3.0699,0.3837375,0.20455,1.1459,1.1459,8,1.5695999999999999,0.19619999999999999,0.1915,0.3134,0.3134,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,0.0,0,0,30,24,6,92,15,61,25.8699,0.4240967213114754,0.3344,0.9423,2.0081,14.8742,0.2438393442622951,0.1471,0.6482,1.7758,61,10.9957,0.18025737704918032,0.1799,0.2323,0.4932,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,110,26,97,90.7552,0.9356206185567011,0.8166,1.7665,2.1789,70.1694,0.7233958762886598,0.6301,1.5405,1.9526,97,20.5858,0.21222474226804122,0.2114,0.3045,0.5109,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,0.0,0,0,15,4,11,169,42,187,144.8185,0.7744304812834225,0.701,1.5279,1.7436,110.7161,0.5920647058823529,0.5063,1.3017,1.5159,187,34.1024,0.18236577540106955,0.2039,0.2587,0.3182,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,179,46,189,64.4717,0.3411201058201058,0.3379,0.565,0.6426,30.1979,0.15977724867724868,0.1424,0.3365,0.3669,189,34.2738,0.18134285714285714,0.1986,0.2424,0.3006,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,15,0,2,12,4,0,0,0,0,0.0,0,0,36,32,4,166,25,142,155.139,1.0925281690140847,1.164,1.9252,2.6809,130.0571,0.9158950704225352,0.9746,1.7076,2.4363,142,25.0819,0.1766330985915493,0.193,0.2372,0.2645,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,54,10,0,55,0,0,0,0,0,0.0,0,0,175,109,66,41,11,11,5.7267,0.5206090909090909,0.3687,1.8159,1.8159,3.6805,0.3345909090909091,0.1525,1.5949,1.5949,11,2.0462,0.1860181818181818,0.2108,0.23,0.23,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,28,4,0,29,0,0,0,0,0,0.0,0,0,70,58,12,94,17,29,11.244,0.3877241379310345,0.2547,0.8907,1.9148,6.8083,0.23476896551724138,0.1378,0.5626,1.5396,29,4.4357,0.15295517241379308,0.1147,0.3281,0.3752,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,34,5,0,35,0,0,0,0,0,0.0,0,0,84,69,15,85,13,10,4.9461,0.49461000000000005,0.44775,1.1314,1.1314,2.9229,0.29229,0.2257,0.971,0.971,10,2.0232,0.20232,0.17445,0.3726,0.3726,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,0.0,0,0,10,4,6,145,26,116,80.2642,0.6919327586206897,0.66225,1.195,1.8133,58.2279,0.5019646551724137,0.48985,0.9619,1.5911,116,22.0363,0.18996810344827586,0.1938,0.2722,0.3737,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,7,1,0,8,0,0,0,0,0,0.0,0,0,18,16,2,142,21,98,52.6304,0.5370448979591836,0.41135,1.0745,1.5851,33.5585,0.3424336734693878,0.21134999999999998,0.8437,1.2254,98,19.0719,0.19461122448979593,0.2015,0.336,0.4063,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,0.0,0,0,6,4,2,154,29,165,64.2612,0.3894618181818182,0.3416,1.0697,2.1499,32.0809,0.19442969696969697,0.1395,0.8729,1.8759,165,32.1803,0.19503212121212124,0.1983,0.274,0.3736,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,6,1,0,7,0,0,0,0,0,0.0,0,0,27,14,13,136,25,150,62.0496,0.413664,0.35995,0.7157,1.026,35.0991,0.233994,0.18180000000000002,0.4822,0.7884,150,26.950499999999998,0.17967,0.17865,0.2408,0.4073,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,48,9,0,49,0,0,0,0,0,0.0,0,0,146,97,49,37,6,9,4.6927,0.5214111111111112,0.4043,1.0777,1.0777,2.9078,0.32308888888888887,0.1974,0.8169,0.8169,9,1.7849,0.1983222222222222,0.2069,0.2608,0.2608,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,3,0,1,3,1,0,0,0,0,0.0,0,0,10,8,2,148,30,159,71.5411,0.4499440251572327,0.344,1.1957,1.8081,43.5655,0.27399685534591195,0.1644,0.9672,1.3411,159,27.9756,0.17594716981132075,0.176,0.2459,0.467,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,0.0,0,0,51,34,17,81,21,46,17.8238,0.3874739130434782,0.37134999999999996,0.5223,1.1296,9.3634,0.20355217391304348,0.19590000000000002,0.2972,0.8919,46,8.4604,0.18392173913043477,0.17504999999999998,0.2377,0.2725,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,0.0,0,0,7,3,4,122,23,97,90.2617,0.9305329896907217,0.7741,1.8669,1.9465,69.1395,0.7127783505154639,0.5672,1.5734,1.6853,97,21.1222,0.21775463917525772,0.2072,0.2935,0.3297,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,28,4,0,29,0,1,0,0,0,0.0,0,0,77,57,20,62,14,10,5.8071,0.5807100000000001,0.3875,1.455,1.455,3.6523000000000003,0.36523000000000005,0.1851,1.221,1.221,10,2.1548,0.21547999999999998,0.20665,0.2912,0.2912,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,0.0,0,0,18,14,4,116,19,75,59.1407,0.7885426666666667,0.7828,1.0346,1.9803,43.2871,0.5771613333333334,0.5717,0.8062,1.7276,75,15.8536,0.21138133333333334,0.2108,0.2527,0.2848,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,172,35,129,88.4256,0.6854697674418605,0.4741,1.6227,2.4226,65.8108,0.5101612403100775,0.3161,1.3718,1.9162,129,22.6148,0.17530852713178294,0.1423,0.2713,0.9765,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,37,8,0,38,0,0,0,0,0,0.0,0,0,105,75,30,87,17,9,5.288,0.5875555555555556,0.303,1.7151,1.7151,3.7357,0.41507777777777777,0.1286,1.4787,1.4787,9,1.5523,0.17247777777777779,0.1756,0.2364,0.2364,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,17,1,0,18,0,2,2,1,1,5.0,1,0,67,38,29,113,28,79,40.7621,0.5159759493670886,0.4311,1.3207,2.5523,28.1066,0.35577974683544306,0.2704,1.0981,1.8628,79,12.6555,0.16019620253164557,0.1383,0.2382,0.6895,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,11,1,0,12,0,0,0,0,0,0.0,0,0,36,24,12,143,29,98,39.6072,0.40415510204081634,0.30215000000000003,1.0589,1.886,25.3862,0.25904285714285713,0.1533,0.8426,1.6586,98,14.221,0.14511224489795918,0.129,0.2274,0.2715,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,11,2,0,12,0,0,0,0,0,0.0,0,0,28,24,4,190,35,108,36.4682,0.33766851851851853,0.26775000000000004,0.684,1.4128,15.2172,0.1409,0.08360000000000001,0.4596,1.1331,108,21.251,0.19676851851851854,0.1835,0.2719,0.387,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,42,7,0,43,0,0,0,0,0,0.0,0,0,122,85,37,110,21,8,3.9669,0.4958625,0.41905,1.1544,1.1544,2.3697,0.2962125,0.1963,0.9819,0.9819,8,1.5972,0.19965,0.20224999999999999,0.2491,0.2491,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,31,1,4,17,15,0,0,0,0,0.0,0,0,70,64,6,155,27,41,41.8149,1.0198756097560977,1.0754,1.6009,1.8456,32.0851,0.7825634146341462,0.8414,1.3003,1.3609,41,9.729800000000001,0.23731219512195123,0.2264,0.3509,0.4847,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,10,0,2,6,5,2,0,0,0,0.0,0,0,33,24,9,176,43,113,70.6009,0.6247867256637167,0.3757,1.2988,2.7726,46.3434,0.4101185840707965,0.1596,1.0561,2.2794,113,24.2575,0.21466814159292036,0.2087,0.2947,0.4932,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,51,8,0,52,0,0,0,0,0,0.0,0,0,143,103,40,78,12,10,4.6219,0.46219,0.32425000000000004,1.0851,1.0851,2.8124000000000002,0.28124000000000005,0.15239999999999998,0.9444,0.9444,10,1.8095,0.18095,0.1729,0.2548,0.2548,completed
