trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,1,0,16,1,3,0,0,0,0.0,0,0,63,34,29,219,0,34,10.7311,0.3156205882352941,0.29435,0.4618,0.7721,4.218,0.12405882352941176,0.1022,0.2382,0.5538,34,6.5131,0.19156176470588235,0.19285,0.2391,0.2498,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,22,5,0,23,0,0,0,0,0,0.0,0,0,76,45,31,206,0,9,2.9843,0.33158888888888893,0.3096,0.4363,0.4363,1.204,0.13377777777777777,0.1207,0.2258,0.2258,9,1.7803,0.1978111111111111,0.2105,0.2303,0.2303,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,22,3,0,23,0,2,2,2,0,0.0,0,0,78,47,31,205,0,13,4.2746,0.3288153846153846,0.3075,0.4728,0.4728,1.7017,0.1309,0.1146,0.231,0.231,13,2.5729,0.19791538461538463,0.1999,0.2447,0.2447,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,17,1,1,13,5,3,0,0,0,0.0,0,0,66,36,30,216,0,27,8.4323,0.3123074074074074,0.2951,0.4687,0.5829,3.152,0.11674074074074074,0.1029,0.2129,0.3341,27,5.2802999999999995,0.19556666666666664,0.1917,0.2488,0.2558,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,0.0,0,0,68,43,25,204,0,9,3.1408,0.3489777777777778,0.3227,0.547,0.547,1.1644,0.12937777777777779,0.1157,0.2272,0.2272,9,1.9764,0.2196,0.215,0.3198,0.3198,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,68,43,25,204,0,8,2.8973,0.3621625,0.3263,0.6112,0.6112,1.1888,0.1486,0.122,0.3648,0.3648,8,1.7085,0.2135625,0.2087,0.2575,0.2575,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,0.0,0,0,69,43,26,204,0,12,4.5020999999999995,0.375175,0.33294999999999997,0.5453,0.5453,1.9046,0.15871666666666667,0.15175,0.2601,0.2601,12,2.5975,0.21645833333333334,0.21785,0.2957,0.2957,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,21,2,0,22,0,1,0,0,0,0.0,0,0,68,43,25,204,0,10,3.6271999999999998,0.36272,0.32785,0.4651,0.4651,1.5763,0.15763,0.14545,0.2428,0.2428,10,2.0509,0.20509,0.20834999999999998,0.2415,0.2415,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,56,34,22,186,0,33,7.8819,0.23884545454545456,0.2183,0.4258,0.4503,2.9725,0.09007575757575759,0.0793,0.2081,0.22,33,4.9094,0.14876969696969697,0.1242,0.2224,0.2303,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,18,1,0,19,0,1,0,0,0,0.0,0,0,59,38,21,183,0,28,6.3371,0.22632500000000003,0.17855,0.4279,0.4325,2.3361,0.08343214285714286,0.06175,0.2004,0.2174,28,4.001,0.14289285714285715,0.1173,0.224,0.2321,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,0.0,0,0,69,49,20,174,0,9,2.6349,0.2927666666666667,0.2974,0.4895,0.4895,1.0745,0.11938888888888889,0.0826,0.2604,0.2604,9,1.5604,0.17337777777777777,0.187,0.2321,0.2321,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,59,38,21,183,0,27,6.1915000000000004,0.22931481481481483,0.1901,0.4102,0.4279,2.1971,0.08137407407407407,0.0682,0.1927,0.2124,27,3.9944,0.14794074074074073,0.1266,0.2203,0.2427,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,15,1,0,16,0,2,0,0,0,0.0,0,0,63,32,31,222,0,31,9.2934,0.2997870967741936,0.2907,0.3692,0.5541,3.6669,0.11828709677419355,0.1079,0.1918,0.3866,31,5.6265,0.1815,0.1776,0.2139,0.2287,completed
