trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,9,1,0,10,0,0,0,0,0,0.0,0,0,58,22,36,220,0,48,14.5567,0.30326458333333334,0.25485,0.6141,1.2541,6.2081,0.12933541666666667,0.09125,0.3927,0.5212,48,8.3486,0.17392916666666666,0.16935,0.2362,0.7329,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,5,0,22,0,2,0,0,0,0.0,0,0,85,43,42,194,0,10,4.0979,0.40979,0.38655,0.7478,0.7478,2.181,0.21810000000000002,0.17565,0.5018,0.5018,10,1.9169,0.19169,0.21284999999999998,0.2685,0.2685,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,0.0,0,0,74,38,36,204,0,19,6.6427,0.3496157894736842,0.2726,0.7648,0.7648,3.1792,0.16732631578947368,0.0912,0.5105,0.5105,19,3.4635,0.18228947368421053,0.1841,0.2607,0.2607,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,10,1,1,9,2,0,0,0,0,0.0,0,0,62,23,39,216,0,43,12.8089,0.2978813953488372,0.2815,0.5562,0.8406,5.4741,0.1273046511627907,0.0912,0.2957,0.5831,43,7.3347999999999995,0.17057674418604651,0.1909,0.2575,0.3231,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,66,38,28,196,0,12,4.6155,0.384625,0.36029999999999995,0.6809,0.6809,2.104,0.17533333333333334,0.14475,0.4659,0.4659,12,2.5115,0.20929166666666665,0.21960000000000002,0.31,0.31,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,67,41,26,196,0,10,3.8209,0.38209,0.3639,0.7204,0.7204,1.6699,0.16699,0.12115000000000001,0.4931,0.4931,10,2.151,0.21509999999999999,0.22160000000000002,0.2703,0.2703,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,63,36,27,199,0,14,5.7216000000000005,0.4086857142857143,0.37060000000000004,0.7597,0.7597,2.7276,0.1948285714285714,0.14455,0.5249,0.5249,14,2.9939999999999998,0.21385714285714283,0.2246,0.2703,0.2703,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,67,40,27,195,0,9,4.0359,0.4484333333333333,0.4031,0.6929,0.6929,2.0235,0.22483333333333333,0.1698,0.4607,0.4607,9,2.0124,0.2236,0.2241,0.3068,0.3068,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,28,4,0,29,0,0,0,0,0,0.0,0,0,91,58,33,204,0,9,3.9951,0.44389999999999996,0.3715,0.817,0.817,1.886,0.20955555555555555,0.1219,0.5306,0.5306,9,2.1091,0.23434444444444447,0.2386,0.2864,0.2864,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,15,2,0,15,1,0,0,0,0,0.0,0,0,66,33,33,228,0,48,15.6785,0.3266354166666667,0.28985,0.6359,0.8734,6.246,0.13012500000000002,0.09455,0.3805,0.6044,48,9.4325,0.19651041666666666,0.18975,0.2657,0.3939,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,68,38,30,226,0,40,12.8371,0.3209275,0.27205,0.6065,0.8161,5.1669,0.1291725,0.09154999999999999,0.3641,0.5213,40,7.6702,0.191755,0.17795,0.2824,0.3396,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,70,38,32,224,0,40,12.7255,0.3181375,0.2835,0.5172,0.7444,5.0691,0.1267275,0.10114999999999999,0.2657,0.4891,40,7.6564,0.19141,0.18055,0.2556,0.289,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,15,1,0,16,0,3,0,0,0,0.0,0,0,79,32,47,257,0,41,12.6403,0.3083,0.3042,0.4583,0.4728,5.1839,0.12643658536585367,0.1145,0.2612,0.31,41,7.4564,0.18186341463414635,0.1769,0.2192,0.3683,completed
