trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.88413018887146,35.88413018887146,1,1,1,58,21,60,2,3,0,0,0,0.0,0,216,0,279,834,0,64,215,126,153,0.0,27.9,15.3,acbba_entry:153;collision_intent:64;state:62,0.3500000000000001,0.19999999999999996,120,38.1062,1.2541,17.0424,0.5831,120,21.0638,0.7329,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.64737544314021,33.64737544314021,0,0,0,74,20,78,0,0,0,0,0,0.0,0,176,0,263,786,0,77,186,155,108,0.0,26.3,10.8,acbba_entry:108;collision_intent:77;state:78,0.10000000000000009,0.03205128205128216,45,18.1939,0.7597,8.525,0.5249,45,9.6689,0.31,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.47863789672882,47.47863789672882,0,0,0,79,28,82,1,0,0,0,0,0.0,0,278,0,295,882,0,84,211,167,128,0.0,29.5,12.8,acbba_entry:128;collision_intent:84;state:83,0.1499999999999999,0.12804878048780477,137,45.2362,0.8734,18.368,0.6044,137,26.8682,0.3939,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.03014483334145,43.03014483334145,0,0,0,74,24,78,0,7,2,2,0,0.0,0,254,0,337,1008,0,79,258,157,180,0.0,33.7,18.0,acbba_entry:180;collision_intent:79;state:78,0.25,0.10256410256410264,119,37.9593,0.756,16.597,0.4779,119,21.3623,0.3946,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.68675966403255,41.68675966403255,0,0,0,68,25,72,0,6,0,0,0,0.0,0,247,0,298,891,0,71,227,143,155,0.0,29.8,15.5,acbba_entry:155;collision_intent:71;state:72,0.25,0.14583333333333326,129,42.5825,0.7283,17.98,0.4953,129,24.6025,0.2744,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.30098612948127,45.30098612948127,0,0,0,76,27,79,1,5,0,0,0,0.0,0,267,0,317,948,0,79,238,159,158,0.0,31.7,15.8,acbba_entry:158;collision_intent:79;state:80,0.3500000000000001,0.19303797468354422,138,39.4007,0.8536,17.7414,0.5914,138,21.6593,0.2873,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.26242359917485,42.26242359917485,0,0,0,65,25,69,0,1,0,0,0,0.0,0,257,0,255,762,0,68,187,137,118,0.0,25.5,11.8,acbba_entry:118;collision_intent:68;state:69,0.25,0.25,140,48.7954,0.9806,20.9538,0.5829,140,27.8416,0.3977,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.55029793802517,47.55029793802517,0,0,0,78,25,82,0,6,0,0,0,0.0,0,281,0,324,969,0,82,242,164,160,0.0,32.4,16.0,acbba_entry:160;collision_intent:82;state:82,0.10000000000000009,0.10365853658536595,147,43.0622,1.3547,19.587,1.0085,147,23.4752,0.4324,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.770842583829484,45.770842583829484,1,1,1,74,27,76,2,4,0,0,0,0.0,0,273,0,343,1026,0,77,266,155,188,0.0,34.3,18.8,acbba_entry:188;collision_intent:77;state:78,0.44999999999999996,0.13157894736842102,154,57.0779,4.2794,22.1896,1.2336,154,34.8883,4.1912,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.76060218366588,40.76060218366588,0,0,0,75,24,79,0,4,0,0,0,0.0,0,230,0,294,879,0,78,216,157,137,0.0,29.4,13.7,acbba_entry:137;collision_intent:78;state:79,0.1499999999999999,0.09810126582278489,106,28.9542,0.7117,13.1036,0.5307,106,15.8506,0.3186,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.131261920587555,35.131261920587555,0,0,0,65,21,69,0,0,0,0,0,0.0,0,198,0,279,834,0,69,210,138,141,0.0,27.9,14.1,acbba_entry:141;collision_intent:69;state:69,0.10000000000000009,0.1123188405797102,92,31.5651,0.7844,14.2946,0.5622,92,17.2705,0.342,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.266890390632504,39.266890390632504,0,0,0,73,23,75,2,5,0,0,0,0.0,0,223,0,316,945,0,76,240,153,163,0.0,31.6,16.3,acbba_entry:163;collision_intent:76;state:77,0.10000000000000009,0.1100000000000001,98,34.7868,0.7962,15.6846,0.537,98,19.1022,0.2935,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.78798327132601,40.78798327132601,0,0,0,73,24,77,0,4,0,0,0,0.0,0,233,0,285,852,0,77,208,154,131,0.0,28.5,13.1,acbba_entry:131;collision_intent:77;state:77,0.1499999999999999,0.15259740259740262,108,37.1906,0.7885,16.6098,0.5384,108,20.5808,0.2594,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.9486219888149,56.9486219888149,1,1,1,94,33,91,7,12,0,0,0,0.0,0,336,0,403,1206,0,99,304,197,206,0.0,40.3,20.6,acbba_entry:206;collision_intent:99;state:98,0.3999999999999999,0.1785714285714286,174,48.0475,0.7418,21.4074,0.5123,174,26.6401,0.2578,completed
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.55753663708916,46.55753663708916,0,0,0,65,27,69,0,6,0,0,0,0.0,0,292,0,278,831,0,68,210,137,141,0.0,27.8,14.1,acbba_entry:141;collision_intent:68;state:69,0.25,0.1847826086956521,182,51.6508,0.8366,21.3166,0.5999,182,30.3342,0.257,completed
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,24.54909946578621,24.54909946578621,0,0,0,49,15,52,1,1,1,1,0,0.0,0,140,0,222,657,0,53,169,106,116,0.0,22.2,11.6,acbba_entry:116;collision_intent:53;state:53,0.25,0.13461538461538458,58,18.9759,0.7817,8.9898,0.5241,58,9.9861,0.3323,completed
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.47811715014594,34.47811715014594,0,0,0,66,20,70,0,4,2,1,0,0.0,0,194,0,300,897,0,71,229,141,159,0.0,30.0,15.9,acbba_entry:159;collision_intent:71;state:70,0.1499999999999999,0.10000000000000009,85,32.7135,0.7386,15.5907,0.5041,85,17.1228,0.418,completed
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.0731349499558,41.0731349499558,0,0,0,74,24,78,0,6,0,0,0,0.0,0,233,0,302,903,0,78,224,156,146,0.0,30.2,14.6,acbba_entry:146;collision_intent:78;state:78,0.30000000000000004,0.10897435897435903,111,35.8212,0.7349,15.6576,0.5005,111,20.1636,0.2416,completed
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.04798108684035,37.04798108684035,0,0,0,74,22,77,1,4,0,0,0,0.0,0,201,0,284,849,0,77,207,155,129,0.0,28.4,12.9,acbba_entry:129;collision_intent:77;state:78,0.10000000000000009,0.05519480519480524,77,25.7404,0.727,11.8988,0.4967,77,13.8416,0.3121,completed
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.726601271079755,31.726601271079755,0,0,0,60,19,64,0,5,0,0,0,0.0,0,180,0,234,699,0,63,171,127,107,0.0,23.4,10.7,acbba_entry:107;collision_intent:63;state:64,0.25,0.1015625,80,30.0659,0.8105,13.8368,0.5348,80,16.2291,0.2783,completed
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.332883321909755,41.332883321909755,0,0,0,62,24,64,2,8,0,0,0,0.0,0,259,0,316,945,0,66,250,132,184,0.0,31.6,18.4,acbba_entry:184;collision_intent:66;state:66,0.10000000000000009,0.15625,151,47.7134,0.9485,21.5862,0.5971,151,26.1272,0.412,completed
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.753351546237376,36.753351546237376,1,1,1,76,22,79,1,10,0,0,0,0.0,0,199,0,373,1116,0,79,294,159,214,0.0,37.3,21.4,acbba_entry:214;collision_intent:79;state:80,0.30000000000000004,0.07911392405063289,72,30.4109,0.9362,16.1194,0.6665,72,14.2915,0.2882,completed
22,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.2028192815252,44.2028192815252,0,0,0,88,27,92,0,9,0,0,0,0.0,0,242,0,399,1194,0,94,305,186,213,0.0,39.9,21.3,acbba_entry:213;collision_intent:94;state:92,0.10000000000000009,0.1032608695652173,93,30.4418,0.7732,15.7404,0.556,93,14.7014,0.3659,completed
23,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.383526742597944,49.383526742597944,0,0,0,77,29,79,2,4,0,0,0,0.0,0,298,0,296,885,0,80,216,161,135,0.0,29.6,13.5,acbba_entry:135;collision_intent:80;state:81,0.25,0.11708860759493667,161,49.5635,0.7315,21.0501,0.4945,161,28.5134,0.424,completed
24,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.25269285943981,50.25269285943981,0,0,0,68,28,70,2,1,0,0,0,0.0,0,316,0,263,786,0,72,191,144,119,0.0,26.3,11.9,acbba_entry:119;collision_intent:72;state:72,0.10000000000000009,0.1499999999999999,197,51.9862,0.7695,20.9675,0.5024,197,31.0187,0.2797,completed
25,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.87731896388212,30.87731896388212,0,0,0,44,18,48,0,1,0,0,0,0.0,0,194,0,207,618,0,47,160,95,112,0.0,20.7,11.2,acbba_entry:112;collision_intent:47;state:48,0.10000000000000009,0.19791666666666674,124,40.2549,0.8196,16.4416,0.5599,124,23.8133,0.2692,completed
26,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.681543675107456,31.681543675107456,0,0,0,60,19,64,0,2,0,0,0,0.0,0,181,0,272,810,0,62,210,126,146,0.0,27.2,14.6,acbba_entry:146;collision_intent:62;state:64,0.25,0.125,84,31.199,0.7407,14.7236,0.5079,84,16.4754,0.2558,completed
27,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.65917755242263,30.65917755242263,0,0,0,45,18,48,1,1,0,0,0,0.0,0,194,0,218,651,0,48,170,97,121,0.0,21.8,12.1,acbba_entry:121;collision_intent:48;state:49,0.1499999999999999,0.14583333333333326,116,37.1243,0.8959,15.5824,0.6495,116,21.5419,0.336,completed
28,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.89921480021135,41.89921480021135,0,0,0,70,25,72,2,4,0,0,0,0.0,0,246,0,290,867,0,74,216,148,142,0.0,29.0,14.2,acbba_entry:142;collision_intent:74;state:74,0.10000000000000009,0.14583333333333326,127,38.0022,0.7476,16.2995,0.517,127,21.7027,0.2716,completed
29,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.998305488325656,41.998305488325656,0,0,0,70,25,73,1,5,0,0,0,0.0,0,247,0,294,879,0,74,220,148,146,0.0,29.4,14.6,acbba_entry:146;collision_intent:74;state:74,0.10000000000000009,0.14726027397260277,131,44.7275,0.7654,18.9135,0.5263,131,25.814,0.3369,completed
30,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.75402474355121,49.75402474355121,0,0,0,75,30,77,2,6,0,0,0,0.0,0,302,0,304,909,0,78,226,157,147,0.0,30.4,14.7,acbba_entry:147;collision_intent:78;state:79,0.10000000000000009,0.1655844155844155,172,55.2011,0.7232,23.3301,0.4933,172,31.871,0.2536,completed
