trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,48.10848276494948,48.10848276494948,00:1;01:6;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,4);(17,13);(6,13);(0,15)",328,0,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,40.04987195629167,40.04987195629167,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,6);(13,7);(16,15);(9,14)",228,0,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,37.416317439581384,37.416317439581384,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(16,12);(0,9);(12,18)",221,0,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,41.428193464699085,41.428193464699085,00:0;01:4;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(2,0);(15,11);(3,14);(11,16)",270,0,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,53.21377479811104,53.21377479811104,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(2,6);(17,14);(4,18)",357,0,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,40.057408699124714,40.057408699124714,00:3;01:5;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,8);(12,6);(1,12);(15,14)",243,0,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,52.538044294799455,52.538044294799455,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,8);(4,13);(0,15);(16,13)",336,0,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,43.27074193232724,43.27074193232724,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,7);(8,9);(2,12);(18,15)",268,0,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,50.90912971444079,50.90912971444079,00:2;01:6;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(9,10);(1,10);(12,15)",329,0,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,44.4636081561056,44.4636081561056,00:5;01:1;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,1);(2,7);(9,12);(18,12)",279,0,completed
