trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,6,1,0,7,0,0,0,0,0,0.0,0,0,25,15,10,128,0,81,30.9069,0.38156666666666667,0.3277,0.6464,1.4358,17.8922,0.22089135802469134,0.141,0.4685,1.1994,81,13.0147,0.1606753086419753,0.1691,0.2224,0.2364,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,0.0,0,0,72,57,15,82,0,9,5.0636,0.5626222222222222,0.3704,1.8674,1.8674,3.616,0.4017777777777778,0.1873,1.6363,1.6363,9,1.4476,0.16084444444444446,0.1421,0.2311,0.2311,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,13,3,0,14,0,0,0,0,0,0.0,0,0,45,28,17,108,0,56,17.5833,0.31398750000000003,0.27085,0.6811,1.8353,9.247,0.165125,0.10965,0.4552,1.6115,56,8.3363,0.14886249999999998,0.15725,0.2238,0.2494,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,3,0,0,4,0,0,0,0,0,0.0,0,0,12,8,4,141,0,90,36.4976,0.4055288888888889,0.3397,0.6841,1.4389,22.1612,0.24623555555555557,0.14545,0.5147,1.2656,90,14.3364,0.15929333333333331,0.1664,0.2108,0.2559,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,58,49,9,127,0,9,6.3591,0.7065666666666667,0.4584,1.7845,1.7845,4.3981,0.4886777777777778,0.2148,1.5548,1.5548,9,1.961,0.2178888888888889,0.2297,0.2752,0.2752,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,14,1,0,15,0,0,0,0,0,0.0,0,0,39,30,9,145,0,35,17.8173,0.5090657142857142,0.4022,1.133,1.7127,11.1735,0.31924285714285716,0.2623,0.8641,1.4777,35,6.6438,0.18982285714285713,0.1783,0.2689,0.2719,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,0.0,0,0,55,44,11,129,0,15,8.3489,0.5565933333333334,0.3486,1.7525,1.7525,5.2732,0.3515466666666667,0.1717,1.4986,1.4986,15,3.0757,0.20504666666666665,0.1769,0.2804,0.2804,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,33,29,4,151,0,40,29.1256,0.72814,0.40695000000000003,1.813,1.8663,20.9867,0.5246675,0.2703,1.5138,1.555,40,8.1389,0.2034725,0.18009999999999998,0.3092,0.3408,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,52,42,10,120,0,13,5.7301,0.44077692307692307,0.3096,1.8067,1.8067,3.7891000000000004,0.2914692307692308,0.1642,1.5757,1.5757,13,1.941,0.1493076923076923,0.1414,0.2619,0.2619,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,57,45,12,116,0,10,6.6014,0.66014,0.38725,1.8983,1.8983,4.8561,0.48561,0.18985,1.6519,1.6519,10,1.7453,0.17453000000000002,0.1572,0.2464,0.2464,completed
