trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.10848276494948,48.10848276494948,0,0,0,50,28,54,0,0,0,0,0,0.0,0,328,0,154,459,0,54,100,108,46,0.0,15.4,4.6,collision_intent:54;hipc_clear_bundle:4;hipc_entry:42;state:54,0.5,0.37962962962962954,236,90.0514,1.8674,52.9164,1.6363,236,37.135,0.2559,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.04987195629167,40.04987195629167,0,0,0,72,24,76,0,1,0,0,0,0.0,0,228,0,185,552,0,76,109,152,33,0.0,18.5,3.3,collision_intent:76;hipc_clear_bundle:4;hipc_entry:29;state:76,0.25,0.13157894736842102,99,61.6509,1.8663,41.8315,1.555,99,19.8194,0.3408,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.416317439581384,37.416317439581384,0,0,0,63,22,67,0,0,0,0,0,0.0,0,221,0,173,516,0,66,107,133,40,0.0,17.3,4.0,collision_intent:66;hipc_clear_bundle:4;hipc_entry:36;state:67,0.25,0.2201492537313432,110,52.6525,1.8983,35.623,1.6519,110,17.0295,0.2619,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.428193464699085,41.428193464699085,0,0,0,50,24,54,0,1,0,0,0,0.0,0,270,0,138,411,0,53,85,107,31,0.0,13.8,3.1,collision_intent:53;hipc_clear_bundle:3;hipc_entry:28;state:54,0.3500000000000001,0.3148148148148149,178,71.5092,1.6458,41.4213,1.3995,178,30.0879,0.5459,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.21377479811104,53.21377479811104,0,0,0,55,31,59,0,0,0,0,0,0.0,0,357,0,152,453,0,58,94,117,35,0.0,15.2,3.5,collision_intent:58;hipc_clear_bundle:3;hipc_entry:32;state:59,0.3500000000000001,0.4110169491525424,255,100.285,6.8023,65.2204,6.5596,255,35.0646,0.439,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.057408699124714,40.057408699124714,0,0,0,64,24,68,0,0,0,0,0,0.0,0,243,0,171,510,0,67,104,135,36,0.0,17.1,3.6,collision_intent:67;hipc_clear_bundle:3;hipc_entry:33;state:68,0.3999999999999999,0.25735294117647056,126,59.0187,1.3804,41.9447,1.2233,126,17.074,0.2189,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.538044294799455,52.538044294799455,0,0,0,66,31,70,0,2,1,1,0,0.0,0,336,0,183,546,0,70,113,140,43,0.0,18.3,4.3,collision_intent:70;hipc_clear_bundle:3;hipc_entry:40;state:70,0.30000000000000004,0.33571428571428563,215,77.6421,1.9945,47.4346,1.7447,215,30.2075,0.2498,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.27074193232724,43.27074193232724,0,0,0,61,25,65,0,1,0,0,0,0.0,0,268,0,170,507,0,64,106,129,41,0.0,17.0,4.1,collision_intent:64;hipc_clear_bundle:3;hipc_entry:38;state:65,0.30000000000000004,0.31153846153846154,159,73.7576,1.712,50.5497,1.5631,159,23.2079,0.2804,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.90912971444079,50.90912971444079,0,0,0,67,28,71,0,1,0,0,0,0.0,0,329,0,185,552,0,71,114,142,43,0.0,18.5,4.3,collision_intent:71;hipc_clear_bundle:5;hipc_entry:38;state:71,0.44999999999999996,0.28521126760563376,204,76.2689,1.3233,46.4787,1.1841,204,29.7902,0.253,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.4636081561056,44.4636081561056,0,0,0,64,26,68,0,1,0,0,0,0.0,0,279,0,168,501,0,66,102,134,34,0.0,16.8,3.4,collision_intent:66;hipc_clear_bundle:2;hipc_entry:32;state:68,0.44999999999999996,0.3161764705882353,163,86.7287,1.3525,56.4556,1.0801,163,30.2731,0.2924,completed
