trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.777162834296256,48.777162834296256,0,0,0,42,28,46,0,0,0,0,0,0.0,0,342,0,123,366,0,44,79,90,33,0.0,12.3,3.3,collision_intent:44;hipc_clear_bundle:2;hipc_entry:31;state:46,0.5,0.5,261,108.4571,1.7384,67.8323,1.472,261,40.6248,0.2952,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.080190966101846,55.080190966101846,0,0,0,58,32,62,0,0,0,0,0,0.0,0,369,0,155,462,0,60,95,122,33,0.0,15.5,3.3,collision_intent:60;hipc_clear_bundle:2;hipc_entry:31;state:62,0.5,0.4838709677419355,256,149.9952,1.3017,114.6549,1.1364,256,35.3403,0.2551,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.29258194382038,55.29258194382038,0,0,0,62,32,66,0,0,0,0,0,0.0,0,366,0,177,528,0,66,111,132,45,0.0,17.7,4.5,collision_intent:66;hipc_clear_bundle:5;hipc_entry:40;state:66,0.30000000000000004,0.3787878787878789,252,80.1229,1.3388,48.3658,1.1786,252,31.7571,0.2523,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.74134310725898,40.74134310725898,0,0,0,47,24,51,0,0,0,0,0,0.0,0,271,0,133,396,0,47,86,98,35,0.0,13.3,3.5,collision_intent:47;hipc_entry:35;state:51,0.55,0.4656862745098038,182,83.6846,1.5668,58.9628,1.2671,182,24.7218,0.2997,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.45218788547111,47.45218788547111,0,0,0,50,28,54,0,0,0,0,0,0.0,0,317,0,136,405,0,52,84,106,30,0.0,13.6,3.0,collision_intent:52;hipc_clear_bundle:2;hipc_entry:28;state:54,0.3500000000000001,0.4351851851851851,225,73.4103,1.2745,46.1958,1.1248,225,27.2145,0.2604,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.87586878244299,64.87586878244299,0,0,0,57,37,61,0,0,0,0,0,0.0,0,449,0,176,525,0,59,117,120,56,0.0,17.6,5.6,collision_intent:59;hipc_clear_bundle:2;hipc_entry:54;state:61,0.6499999999999999,0.528688524590164,336,129.8736,1.1637,88.9601,1.0157,336,40.9135,0.2278,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.78319585703034,66.78319585703034,0,0,0,55,39,59,0,0,0,0,0,0.0,0,467,0,151,450,0,57,94,116,35,0.0,15.1,3.5,collision_intent:57;hipc_clear_bundle:2;hipc_entry:33;state:59,0.5,0.5381355932203389,362,121.872,1.248,78.9734,1.0961,362,42.8986,0.1749,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.75559284782431,42.75559284782431,0,0,0,54,25,58,0,1,0,0,0,0.0,0,274,0,159,474,0,57,102,115,44,0.0,15.9,4.4,collision_intent:57;hipc_clear_bundle:3;hipc_entry:41;state:58,0.30000000000000004,0.3793103448275863,177,80.3887,1.2451,57.3651,1.0943,177,23.0236,0.2026,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.80894597343155,81.80894597343155,0,0,0,65,47,69,0,2,0,0,0,0.0,0,574,0,193,576,0,68,125,137,56,0.0,19.3,5.6,collision_intent:68;hipc_clear_bundle:3;hipc_entry:53;state:69,0.6499999999999999,0.5543478260869565,448,139.7369,1.2659,86.0954,1.1094,448,53.6415,0.2322,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.79062054946933,44.79062054946933,0,0,0,56,26,60,0,0,0,0,0,0.0,0,292,0,155,462,0,58,97,118,37,0.0,15.5,3.7,collision_intent:58;hipc_clear_bundle:2;hipc_entry:35;state:60,0.44999999999999996,0.40833333333333344,187,79.9339,1.3181,55.7608,1.1649,187,24.1731,0.2215,completed
