trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,0.0,0,0,10,8,2,112,0,90,36.4804,0.4053377777777778,0.281,0.9959,1.4874,22.6312,0.2514577777777778,0.1275,0.7672,1.2436,90,13.8492,0.15388,0.13635,0.232,0.2438,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,0.0,0,0,77,57,20,46,0,10,4.831,0.48310000000000003,0.38105,1.249,1.249,3.0176000000000003,0.30176000000000003,0.203,1.092,1.092,10,1.8134000000000001,0.18134,0.17075,0.2844,0.2844,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,0.0,0,0,35,24,11,87,0,63,18.9854,0.30135555555555554,0.2432,0.7435,1.2612,10.0367,0.1593126984126984,0.0967,0.5068,1.1046,63,8.9487,0.14204285714285717,0.1162,0.2295,0.2724,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,121,0,98,48.1603,0.4914316326530612,0.3076,1.3473,1.7384,32.1468,0.3280285714285714,0.14465,1.096,1.472,98,16.0135,0.1634030612244898,0.15825,0.2431,0.2952,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,32,5,0,33,0,0,0,0,0,0.0,0,0,80,65,15,75,0,9,3.4397,0.3821888888888889,0.2709,1.2234,1.2234,2.2430000000000003,0.24922222222222226,0.1345,1.0696,1.0696,9,1.1967,0.13296666666666668,0.1364,0.1644,0.1644,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,153,0,110,70.4678,0.6406163636363637,0.6376999999999999,1.1374,1.3017,55.1889,0.5017172727272727,0.4923,0.9894,1.1364,110,15.2789,0.13889909090909092,0.14605,0.1677,0.2089,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,0.0,0,0,10,4,6,144,0,108,67.7914,0.6276981481481481,0.63985,1.1485,1.1996,52.6835,0.4878101851851852,0.4944,0.9996,1.0473,108,15.107899999999999,0.13988796296296296,0.14445,0.174,0.2551,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,0.0,0,0,64,52,12,90,0,29,8.2963,0.2860793103448276,0.1911,1.0193,1.169,4.5395,0.1565344827586207,0.0817,0.8681,1.0235,29,3.7568,0.1295448275862069,0.1082,0.1967,0.2104,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,51,42,9,125,0,49,12.1207,0.24736122448979592,0.178,0.4886,1.1749,6.1972,0.12647346938775508,0.0705,0.3413,1.0266,49,5.9235,0.1208877551020408,0.1062,0.1709,0.2059,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,32,4,0,33,0,0,0,0,0,0.0,0,0,87,66,21,90,0,10,4.4859,0.44859,0.28425,1.2448,1.2448,3.1374,0.31374,0.1436,1.0944,1.0944,10,1.3485,0.13485,0.14065,0.1537,0.1537,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,0.0,0,0,16,8,8,160,0,103,36.4662,0.3540407766990291,0.3086,0.6509,1.3388,23.1653,0.22490582524271843,0.1872,0.5012,1.1786,103,13.3009,0.12913495145631068,0.1301,0.1705,0.2523,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,7,1,0,8,0,0,0,0,0,0.0,0,0,23,16,7,153,0,90,27.0501,0.3005566666666667,0.26435,0.5235,0.841,15.8659,0.17628777777777777,0.1313,0.3675,0.6709,90,11.1842,0.1242688888888889,0.1211,0.1628,0.2131,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,131,0,82,38.5039,0.469559756097561,0.3841,1.088,1.4212,27.4828,0.33515609756097564,0.25305,0.8592,1.2129,82,11.0211,0.13440365853658537,0.13135,0.1881,0.2288,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,64,49,15,69,0,10,3.9215,0.39215,0.33425,1.1866,1.1866,2.5853,0.25853000000000004,0.18735000000000002,1.0363,1.0363,10,1.3362,0.13362000000000002,0.14045000000000002,0.1567,0.1567,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,0.0,0,0,67,47,20,65,0,8,2.7833,0.3479125,0.3127,0.5955,0.5955,1.6612,0.20765,0.17815,0.4174,0.4174,8,1.1221,0.1402625,0.1402,0.1781,0.1781,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,131,0,82,38.4759,0.46921829268292686,0.3866,1.0115,1.5668,27.2335,0.3321158536585366,0.25495,0.811,1.2671,82,11.2424,0.13710243902439023,0.1357,0.2039,0.2997,completed
