trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,14,1,0,14,1,2,0,0,0,0.0,0,0,35,30,5,144,0,38,12.1405,0.3194868421052631,0.21755000000000002,0.7701,0.7757,6.1897,0.16288684210526316,0.09885,0.5273,0.5487,38,5.9508,0.1566,0.11895,0.2611,0.2768,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,21,5,0,22,0,0,0,0,0,0.0,0,0,50,44,6,129,0,11,5.045,0.4586363636363636,0.4654,1.171,1.171,3.1274,0.2843090909090909,0.2519,0.9383,0.9383,11,1.9176,0.17432727272727272,0.1542,0.275,0.275,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,22,3,0,23,0,2,2,2,0,0.0,0,0,53,47,6,127,0,12,5.7288,0.4774,0.44575,0.9722,0.9722,3.4293,0.285775,0.24075000000000002,0.738,0.738,12,2.2995,0.19162500000000002,0.18535000000000001,0.3611,0.3611,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,17,1,1,13,5,3,0,0,0,0.0,0,0,42,36,6,137,0,27,7.9849,0.295737037037037,0.189,0.6633,1.1425,4.0338,0.1494,0.0722,0.4398,0.8467,27,3.9511,0.14633703703703704,0.1172,0.2235,0.2958,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,41,38,3,130,0,10,5.065,0.5065000000000001,0.4483,1.0517,1.0517,2.9783,0.29783,0.2223,0.7899,0.7899,10,2.0867,0.20867,0.20865,0.2618,0.2618,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,44,41,3,128,0,8,4.5688,0.5711,0.6012500000000001,0.988,0.988,2.8514,0.356425,0.3643,0.7541,0.7541,8,1.7174,0.214675,0.22295,0.2439,0.2439,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,0.0,0,0,45,40,5,126,0,9,4.9082,0.5453555555555556,0.4962,1.0239,1.0239,3.0013,0.33347777777777776,0.2771,0.7917,0.7917,9,1.9069,0.21187777777777778,0.2191,0.2641,0.2641,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,44,40,4,129,0,9,5.0197,0.5577444444444445,0.4958,1.009,1.009,3.1423,0.3491444444444445,0.2899,0.7714,0.7714,9,1.8774,0.2086,0.2126,0.24,0.24,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,43,38,5,128,0,27,9.782399999999999,0.3623111111111111,0.2925,0.9131,1.0129,4.8144,0.17831111111111111,0.1036,0.625,0.7743,27,4.968,0.184,0.1884,0.2672,0.2881,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h1_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,15,1,0,16,0,0,0,0,0,0.0,0,0,35,32,3,136,0,33,10.9146,0.33074545454545456,0.2917,0.8042,0.9979,5.2284,0.15843636363636363,0.1041,0.5378,0.7482,33,5.6862,0.1723090909090909,0.1889,0.2664,0.2864,completed
