trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,45.93522341100911,45.93522341100911,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,13);(15,5);(17,13);(9,10)",263,0,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,40.19948655045979,40.19948655045979,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,3);(15,4);(16,15);(14,17)",212,0,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,40.82727401506025,40.82727401506025,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,2);(11,9);(16,12);(14,15)",216,0,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,51.693752589988705,51.693752589988705,00:0;01:1;02:5;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,11);(11,16);(15,11);(10,5)",270,0,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,40.581381230795415,40.581381230795415,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,2);(16,10);(17,14);(16,16)",217,0,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,50.44019219754236,50.44019219754236,00:2;01:5;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,1);(16,3);(2,6);(16,11)",269,0,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,42.41191782998465,42.41191782998465,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,7);(13,8);(16,10);(9,5)",222,0,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,42.284534833200354,42.284534833200354,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(16,7);(17,13);(16,9)",221,0,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,48.81682893089799,48.81682893089799,00:0;01:7;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,10);(17,0);(11,5);(12,5)",266,0,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,44.14403026821353,44.14403026821353,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,1);(2,9);(13,1);(18,12)",232,0,completed
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,35.192630101073355,35.192630101073355,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,5);(13,14);(11,15);(9,14)",185,0,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,47.294089603363325,47.294089603363325,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,9);(13,10);(17,16);(14,9)",243,0,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,46.05725409632237,46.05725409632237,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,5);(16,8);(13,12);(18,15)",246,0,completed
13,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,45.76672701309182,45.76672701309182,00:5;01:3;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,3);(18,4);(12,4);(7,6)",240,0,completed
14,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,52.71871955457928,52.71871955457928,00:4;01:0;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(1,0);(18,5);(10,13)",286,0,completed
15,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.89724259836214,33.89724259836214,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,4);(10,7);(9,9);(12,10)",179,0,completed
16,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,33.89351646394437,33.89351646394437,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,5);(13,1);(13,13);(15,13)",176,0,completed
17,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,34.9828491294446,34.9828491294446,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(17,9);(12,16);(16,13)",180,0,completed
18,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,39.19218043632137,39.19218043632137,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,9);(18,5);(16,11);(13,9)",204,0,completed
19,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,42.591721523325674,42.591721523325674,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(7,7);(14,4);(5,13);(14,9)",222,0,completed
20,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,43.436368689689864,43.436368689689864,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,9);(12,3);(16,6);(16,11)",229,0,completed
21,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,36.54603562585765,36.54603562585765,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(2,13);(16,11);(10,17);(16,12)",190,0,completed
22,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,50.689373119856945,50.689373119856945,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(15,0);(5,18);(15,18)",270,0,completed
23,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,42.974989290308656,42.974989290308656,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,9);(16,7);(14,12);(12,9)",224,0,completed
24,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.43352812040998,34.43352812040998,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,9);(6,14);(15,13);(16,16)",177,0,completed
25,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,33.93267986659509,33.93267986659509,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,4);(4,7);(10,6);(10,13)",182,0,completed
