trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,19,1,2,13,7,1,0,0,0,0.0,0,0,73,40,33,182,49,33,9.1868,0.2783878787878788,0.2476,0.4713,0.4726,3.4588,0.10481212121212122,0.0894,0.2077,0.2317,33,5.728,0.17357575757575758,0.1592,0.2628,0.2649,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,26,5,0,27,0,1,0,0,0,0.0,0,0,81,53,28,183,39,9,2.6790000000000003,0.2976666666666667,0.2798,0.5576,0.5576,1.1459,0.12732222222222223,0.1159,0.3117,0.3117,9,1.5331,0.17034444444444444,0.1583,0.2459,0.2459,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,26,3,1,24,3,2,3,3,0,0.0,0,0,82,55,27,170,52,13,3.7219,0.2863,0.2891,0.5079,0.5079,1.5130000000000001,0.11638461538461539,0.1002,0.2399,0.2399,13,2.2089,0.1699153846153846,0.1565,0.268,0.268,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,17,1,2,13,5,5,4,2,1,5.0,1,0,68,37,31,199,36,41,10.8462,0.26454146341463414,0.2521,0.3676,0.3924,3.8214,0.09320487804878048,0.0927,0.1379,0.1653,41,7.0248,0.17133658536585367,0.1597,0.223,0.278,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,66,43,23,168,42,21,5.727,0.27271428571428574,0.2842,0.4435,0.4594,2.271,0.10814285714285714,0.1036,0.1796,0.2328,21,3.456,0.16457142857142856,0.1741,0.2157,0.2822,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,70,47,23,162,43,7,2.5601000000000003,0.36572857142857146,0.3964,0.5036,0.5036,0.9914000000000001,0.14162857142857144,0.1625,0.2416,0.2416,7,1.5687,0.2241,0.2059,0.4038,0.4038,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,68,47,21,167,42,8,2.7173,0.3396625,0.3215,0.584,0.584,0.9679,0.1209875,0.0823,0.2137,0.2137,8,1.7494,0.218675,0.19515,0.5031,0.5031,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,23,1,0,22,2,3,0,0,0,0.0,0,0,73,47,26,173,29,10,3.1732,0.31732,0.3285,0.4349,0.4349,1.3503,0.13503,0.12345,0.2257,0.2257,10,1.8229,0.18229,0.1976,0.2263,0.2263,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,56,36,20,170,36,29,7.9704,0.2748413793103448,0.2486,0.4236,0.4772,2.8819,0.09937586206896551,0.0865,0.1939,0.226,29,5.0885,0.1754655172413793,0.1601,0.2903,0.3053,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,1,1,21,4,1,0,0,0,0.0,0,0,71,49,22,167,24,9,3.3312,0.3701333333333333,0.3952,0.4947,0.4947,1.2517,0.13907777777777777,0.1231,0.2245,0.2245,9,2.0795,0.23105555555555554,0.2033,0.4039,0.4039,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,0.0,0,0,65,49,16,166,32,9,3.1572,0.3508,0.3513,0.5301,0.5301,1.1114,0.12348888888888888,0.0926,0.2242,0.2242,9,2.0458,0.2273111111111111,0.2049,0.3059,0.3059,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,23,2,0,24,0,1,0,0,0,0.0,0,0,71,48,23,157,35,9,3.0305,0.3367222222222222,0.2987,0.4611,0.4611,1.0728,0.1192,0.1081,0.2044,0.2044,9,1.9577,0.21752222222222223,0.2051,0.2837,0.2837,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,29,0,3,15,15,7,0,0,0,0.0,0,0,93,59,34,234,50,13,3.5379,0.27214615384615387,0.2434,0.4633,0.4633,1.5593,0.11994615384615384,0.114,0.2248,0.2248,13,1.9786,0.1522,0.1325,0.2385,0.2385,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,29,1,5,13,17,1,0,0,0,0.0,0,0,95,59,36,228,53,9,2.3843,0.2649222222222222,0.2458,0.4809,0.4809,1.0398,0.11553333333333334,0.1062,0.2426,0.2426,9,1.3445,0.1493888888888889,0.1351,0.2383,0.2383,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,30,5,0,31,0,1,2,1,0,0.0,0,0,95,63,32,235,48,12,3.5955,0.299625,0.22405,0.5732,0.5732,1.6536,0.1378,0.1027,0.3214,0.3214,12,1.9419,0.161825,0.12890000000000001,0.3204,0.3204,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,29,4,1,26,4,2,1,1,0,0.0,0,0,95,60,35,240,42,12,3.1407000000000003,0.26172500000000004,0.23249999999999998,0.4363,0.4363,1.4406,0.12005,0.10445,0.2316,0.2316,12,1.7001,0.141675,0.13140000000000002,0.2047,0.2047,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,65,40,25,181,49,23,5.1662,0.22461739130434782,0.1834,0.3131,0.3358,2.063,0.08969565217391305,0.0694,0.15,0.1582,23,3.1032,0.1349217391304348,0.1191,0.1776,0.2132,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,1,0,25,0,3,0,0,0,0.0,0,0,78,49,29,175,43,10,2.8056,0.28056000000000003,0.265,0.4532,0.4532,1.076,0.1076,0.11445,0.1992,0.1992,10,1.7296,0.17296,0.15875,0.254,0.254,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,0.0,0,0,74,47,27,184,37,9,2.3344,0.25937777777777776,0.2732,0.3847,0.3847,0.9184,0.10204444444444444,0.0911,0.1757,0.1757,9,1.416,0.15733333333333333,0.1437,0.209,0.209,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,22,2,0,21,2,4,3,3,0,0.0,0,0,79,47,32,183,34,12,3.3034,0.2752833333333333,0.27185,0.3933,0.3933,1.3899,0.115825,0.11115,0.1873,0.1873,12,1.9135,0.15945833333333334,0.1406,0.2417,0.2417,completed
