trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,3,0,24,2,0,0,0,0,0.0,0,0,111,51,60,285,0,12,5.9166,0.49305,0.41315,0.9632,0.9632,3.7417000000000002,0.31180833333333335,0.2491,0.7448,0.7448,12,2.1749,0.18124166666666666,0.195,0.2352,0.2352,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,14,3,0,15,0,4,0,0,0,0.0,0,0,94,32,62,301,0,44,15.7647,0.35828863636363634,0.30945,0.8141,0.967,7.8247,0.17783409090909091,0.11174999999999999,0.5958,0.7538,44,7.94,0.18045454545454545,0.19255,0.2183,0.2357,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,20,3,0,21,0,5,0,0,0,0.0,0,0,97,42,55,298,0,25,8.8814,0.35525599999999996,0.286,0.9107,0.9937,4.7354,0.189416,0.0975,0.6833,0.7802,25,4.146,0.16584,0.1859,0.2181,0.2274,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,12,1,1,11,2,2,0,0,0,0.0,0,0,94,31,63,301,0,52,16.1543,0.3106596153846154,0.2828,0.8249,1.1302,7.5357,0.1449173076923077,0.096,0.6051,0.8566,52,8.6186,0.16574230769230772,0.1871,0.2198,0.2736,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,96,45,51,287,0,9,4.1174,0.4574888888888889,0.4635,0.9835,0.9835,2.5527,0.28363333333333335,0.313,0.756,0.756,9,1.5647,0.17385555555555554,0.1838,0.2334,0.2334,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,95,39,56,287,0,19,7.3301,0.38579473684210525,0.29,0.9748,0.9748,4.2651,0.22447894736842108,0.1223,0.7604,0.7604,19,3.065,0.16131578947368422,0.1502,0.2264,0.2264,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,21,3,0,22,0,2,0,0,0,0.0,0,0,95,43,52,287,0,10,5.8432,0.5843200000000001,0.49939999999999996,1.0885,1.0885,3.9922,0.39922,0.3125,0.8589,0.8589,10,1.851,0.1851,0.2168,0.2371,0.2371,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,2,0,19,1,4,0,0,0,0.0,0,0,97,41,56,285,0,17,7.730700000000001,0.45474705882352945,0.3705,1.0965,1.0965,4.6219,0.2718764705882353,0.1675,0.8722,0.8722,17,3.1088,0.18287058823529412,0.2125,0.2243,0.2243,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,60,34,26,269,0,99,26.5319,0.2679989898989899,0.2748,0.3422,1.0114,9.9151,0.10015252525252526,0.0918,0.1405,0.7715,99,16.6168,0.16784646464646466,0.1804,0.2017,0.3444,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,2,0,24,1,0,1,1,0,0.0,0,0,86,52,34,243,0,71,21.0694,0.29675211267605633,0.2827,0.5007,0.9998,8.3252,0.11725633802816902,0.0928,0.3617,0.766,71,12.7442,0.17949577464788732,0.1882,0.2335,0.2534,completed
