trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.582584800749665,41.582584800749665,1,1,1,71,25,71,4,11,0,0,0,0.0,0,247,0,396,1185,0,81,315,156,240,0.0,39.6,24.0,acbba_entry:240;collision_intent:81;state:75,0.1499999999999999,0.158450704225352,133,46.717,1.1302,23.8375,0.8566,133,22.8795,0.2736,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.95076263344373,36.95076263344373,0,0,0,80,22,83,1,6,0,0,0,0.0,0,193,0,383,1146,0,84,299,168,215,0.0,38.3,21.5,acbba_entry:215;collision_intent:84;state:84,0.10000000000000009,0.04518072289156616,55,25.0214,1.0965,15.4319,0.8722,55,9.5895,0.2371,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.97889510178196,73.97889510178196,0,0,0,102,44,105,1,0,1,1,0,0.0,0,463,0,330,987,0,107,223,213,117,0.0,33.0,11.7,acbba_entry:117;collision_intent:107;state:106,0.10000000000000009,0.21190476190476182,273,77.5509,1.0114,30.527,0.7715,273,47.0239,0.3444,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.79076288161886,33.79076288161886,0,0,0,64,20,67,1,3,1,1,0,0.0,0,192,0,321,960,0,68,253,136,185,0.0,32.1,18.5,acbba_entry:185;collision_intent:68;state:68,0.25,0.07835820895522394,76,28.7419,0.985,15.3583,0.7421,76,13.3836,0.5544,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.55094716152109,44.55094716152109,0,0,0,65,26,69,0,2,0,0,0,0.0,0,275,0,326,975,0,68,258,137,189,0.0,32.6,18.9,acbba_entry:189;collision_intent:68;state:69,0.30000000000000004,0.2065217391304348,161,45.7463,0.7915,20.1568,0.5506,161,25.5895,0.2761,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.39700326615942,39.39700326615942,0,0,0,65,24,69,0,3,0,0,0,0.0,0,238,0,257,768,0,69,188,138,119,0.0,25.7,11.9,acbba_entry:119;collision_intent:69;state:69,0.3999999999999999,0.24275362318840576,121,39.4472,0.9982,18.3068,0.768,121,21.1404,0.2378,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.184762830205116,56.184762830205116,0,0,0,66,33,68,2,1,0,0,0,0.0,0,363,0,279,834,0,70,209,140,139,0.0,27.9,13.9,acbba_entry:139;collision_intent:70;state:70,0.30000000000000004,0.30147058823529416,247,60.9311,1.1567,26.069,0.8873,247,34.8621,0.3432,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.54814648488454,42.54814648488454,0,0,0,64,25,68,0,0,0,0,0,0.0,0,261,0,269,804,0,68,201,136,133,0.0,26.9,13.3,acbba_entry:133;collision_intent:68;state:68,0.30000000000000004,0.22058823529411775,147,46.0064,1.0584,22.0096,0.8447,147,23.9968,0.2932,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.14128524672983,37.14128524672983,0,0,0,72,21,76,0,4,0,0,0,0.0,0,207,0,382,1143,0,78,304,154,228,0.0,38.2,22.8,acbba_entry:228;collision_intent:78;state:76,0.30000000000000004,0.07236842105263164,86,26.4007,0.9331,14.4955,0.777,86,11.9052,0.2219,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h3_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.06040441239873,44.06040441239873,0,0,0,67,26,71,0,1,0,0,0,0.0,0,271,0,244,729,0,70,174,141,103,0.0,24.4,10.3,acbba_entry:103;collision_intent:70;state:71,0.3500000000000001,0.221830985915493,147,38.5214,1.0256,17.2215,0.7925,147,21.2999,0.259,completed
