analysis_type,target_count,target_count_a,target_count_b,algorithm,comm_label,metric,effort_selected_horizon,makespan_selected_horizon,paired_n,independent_n_a,independent_n_b,mean_paired_difference,percent_change_effort_vs_makespan,bootstrap_ci95_lower,bootstrap_ci95_upper,raw_p_value,holm_p_value,rank_biserial_effort_minus_makespan,wilcoxon_nonzero_n,analysis_scope
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,active_robot_count,5,1,25,NaN,NaN,0.16,5.47945205479452,-0.16,0.52,0.3809814453125,1,0.257142857142857,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,active_robot_count,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,active_robot_count,1,5,25,NaN,NaN,0.08,2.46913580246912,-0.08,0.24,0.625,1,0.5,4,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,active_robot_count,5,1,25,NaN,NaN,-1.12,-36.3636363636364,-1.44,-0.8,8.33707660426399e-05,0.0004168538302132,-1,19,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,active_robot_count,3,1,25,NaN,NaN,-0.32,-10,-0.68,0,0.102294921875,0.4091796875,-0.516483516483517,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,allocation_messages,5,1,25,NaN,NaN,50.6,77.1812080536913,41.2,60.001,1.36999531394729e-05,6.11181142129283e-05,0.993846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,allocation_messages,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,allocation_messages,1,5,25,NaN,NaN,0,NaN,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,allocation_messages,5,1,25,NaN,NaN,8.8,69.1823899371069,6,12.16,3.19569658490901e-05,9.58708975472704e-05,0.97,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,allocation_messages,3,1,25,NaN,NaN,20.08,135.309973045822,16.72,23.64,1.22236228425857e-05,6.11181142129283e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,allocator_time_ms,5,1,25,NaN,NaN,19.728396,169.211559264198,14.4410924,25.2489573,1.77348399029039e-05,6.14516110512422e-05,0.981538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,allocator_time_ms,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,allocator_time_ms,1,5,25,NaN,NaN,1.27974,6.33645321816603,-2.1258566,4.869498,0.637732890050189,1,0.107692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,allocator_time_ms,5,1,25,NaN,NaN,52.262188,251.263515064987,39.6443218,65.8370503,1.389801409379e-05,6.14516110512422e-05,0.993846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,allocator_time_ms,3,1,25,NaN,NaN,53.616544,241.20791320922,40.3844172,67.7195325,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,final_completion_time,5,1,25,NaN,NaN,9.39579188435476,26.7257983148685,4.43156453477785,14.4815163083834,0.00269872675230704,0.00809618025692111,0.686153846153846,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,final_completion_time,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,final_completion_time,1,5,25,NaN,NaN,-0.123431151073178,-0.383478207910193,-1.04371866377123,0.761275946682335,0.497314453125,0.99462890625,-0.230769230769231,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,final_completion_time,5,1,25,NaN,NaN,12.6088560148734,36.9862112613306,8.4339773321532,16.8645775458048,5.13293228060011e-05,0.000256646614030006,0.926153846153846,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,final_completion_time,3,1,25,NaN,NaN,10.5554705514435,29.5246156969152,5.3389037459503,16.1090579436239,0.000980382670179016,0.00392153068071606,0.753846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,max_individual_steps,5,1,25,NaN,NaN,3.6,17.1428571428571,1.08,6.28,0.0107719289959123,0.0323157869877369,0.663157894736842,19,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,max_individual_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,max_individual_steps,1,5,25,NaN,NaN,-0.08,-0.414078674948248,-0.64,0.44,0.875,1,-0.133333333333333,5,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,max_individual_steps,5,1,25,NaN,NaN,6.84,33.2684824902724,4.48,9.32,0.000111573295848195,0.000557866479240975,0.961038961038961,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,max_individual_steps,3,1,25,NaN,NaN,5.52,25.7943925233645,2.72,8.36099999999998,0.00161998339033946,0.00647993356135783,0.766798418972332,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,max_robot_steps,5,1,25,NaN,NaN,3.6,17.1428571428571,1.08,6.28,0.0107719289959123,0.0323157869877369,0.663157894736842,19,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,max_robot_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,max_robot_steps,1,5,25,NaN,NaN,-0.08,-0.414078674948248,-0.68,0.44,0.875,1,-0.133333333333333,5,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,max_robot_steps,5,1,25,NaN,NaN,6.84,33.2684824902724,4.52,9.28,0.000111573295848195,0.000557866479240975,0.961038961038961,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,max_robot_steps,3,1,25,NaN,NaN,5.52,25.7943925233645,2.64,8.40099999999999,0.00161998339033946,0.00647993356135783,0.766798418972332,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,max_target_workload,5,1,25,NaN,NaN,0.08,3.125,-0.28,0.44,0.673578401984493,1,0.110294117647059,16,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,max_target_workload,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,max_target_workload,1,5,25,NaN,NaN,0.04,1.85185185185186,-0.08,0.16,1,1,0.333333333333333,3,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,max_target_workload,5,1,25,NaN,NaN,1.32,52.3809523809524,0.96,1.68,3.53064006470272e-05,0.000176532003235136,1,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,max_target_workload,3,1,25,NaN,NaN,0.36,15.2542372881356,0.08,0.64,0.0478515625,0.19140625,0.6,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
