trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.65537501151715,47.65537501151715,0,0,0,42,28,46,0,0,0,0,0,0.0,0,333,0,264,789,0,45,219,91,173,0.0,26.4,17.3,acbba_entry:173;collision_intent:45;state:46,0.3999999999999999,0.4565217391304348,257,80.2477,2.0199,37.3541,1.8679,257,42.8936,0.2875,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.72358353298339,40.72358353298339,0,0,0,72,24,76,0,4,0,0,0,0.0,0,233,0,392,1173,0,75,317,151,241,0.0,39.2,24.1,acbba_entry:241;collision_intent:75;state:76,0.30000000000000004,0.1578947368421053,109,54.25,2.6648,35.1836,2.4315,109,19.0664,0.2855,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.02553458144845,83.02553458144845,0,0,0,62,48,66,0,1,0,0,0,0.0,0,589,0,264,789,0,65,199,131,133,0.0,26.4,13.3,acbba_entry:133;collision_intent:65;state:66,0.3999999999999999,0.5227272727272727,468,142.3158,2.5027,61.3229,2.2754,468,80.9929,0.3674,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.26107039587696,53.26107039587696,0,0,0,59,31,62,1,3,0,0,0,0.0,0,354,0,318,951,0,64,254,127,191,0.0,31.8,19.1,acbba_entry:191;collision_intent:64;state:63,0.25,0.314516129032258,250,76.4159,1.6533,35.802,1.498,250,40.6139,0.2646,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.96294223385351,47.96294223385351,0,0,0,52,28,56,0,0,0,0,0,0.0,0,319,0,262,783,0,55,207,111,151,0.0,26.2,15.1,acbba_entry:151;collision_intent:55;state:56,0.3500000000000001,0.3928571428571428,223,74.9943,1.8802,36.0472,1.7335,223,38.9471,0.2728,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.79472931583509,54.79472931583509,0,0,0,71,31,74,1,6,0,0,0,0.0,0,353,0,395,1182,0,79,316,154,241,0.0,39.5,24.1,acbba_entry:241;collision_intent:79;state:75,0.55,0.2635135135135136,225,67.5792,2.6297,35.6572,2.4046,225,31.922,0.2763,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.07608337321189,67.07608337321189,0,0,0,59,39,63,0,0,0,0,0,0.0,0,465,0,234,699,0,62,172,125,109,0.0,23.4,10.9,acbba_entry:109;collision_intent:62;state:63,0.5,0.48015873015873023,350,101.6219,1.9238,43.4695,1.7771,350,58.1524,0.3042,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.18868419028496,60.18868419028496,0,0,0,58,35,62,0,0,0,0,0,0.0,0,409,0,268,801,0,61,207,123,145,0.0,26.8,14.5,acbba_entry:145;collision_intent:61;state:62,0.3999999999999999,0.4516129032258065,302,99.5056,1.9192,44.1612,1.679,302,55.3444,0.3118,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.15337835056438,86.15337835056438,0,0,0,54,49,58,0,0,0,0,0,0.0,0,625,0,246,735,0,57,189,115,131,0.0,24.6,13.1,acbba_entry:131;collision_intent:57;state:58,0.6000000000000001,0.6293103448275863,514,139.1526,1.9035,57.9411,1.667,514,81.2115,0.3207,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,89.8800506169408,89.8800506169408,0,0,0,73,52,76,1,2,0,0,0,0.0,0,628,0,383,1146,0,76,307,153,230,0.0,38.3,23.0,acbba_entry:230;collision_intent:76;state:77,0.6000000000000001,0.4605263157894737,494,146.1724,2.4706,69.3329,2.2449,494,76.8395,0.2355,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.51074617665024,66.51074617665024,0,0,0,59,39,63,0,3,0,0,0,0.0,0,460,0,333,996,0,63,270,126,207,0.0,33.3,20.7,acbba_entry:207;collision_intent:63;state:63,0.55,0.3928571428571428,350,103.1776,2.3002,46.9926,2.1307,350,56.185,0.3712,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.8426091931099,63.8426091931099,0,0,0,66,37,70,0,5,0,0,0,0.0,0,429,0,335,1002,0,69,266,139,196,0.0,33.5,19.6,acbba_entry:196;collision_intent:69;state:70,0.3999999999999999,0.3214285714285714,308,96.4186,2.3935,48.3023,2.1746,308,48.1163,0.2682,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.61927166046817,79.61927166046817,0,0,0,65,46,69,0,3,0,0,0,0.0,0,558,0,348,1041,0,68,280,137,211,0.0,34.8,21.1,acbba_entry:211;collision_intent:68;state:69,0.3999999999999999,0.4746376811594204,437,136.986,2.8751,62.4773,2.6594,437,74.5087,0.4742,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.73830399314267,56.73830399314267,0,0,0,61,33,65,0,2,0,0,0,0.0,0,381,0,348,1041,0,65,283,130,218,0.0,34.8,21.8,acbba_entry:218;collision_intent:65;state:65,0.5,0.40384615384615374,267,97.3108,2.3144,48.6117,2.0494,267,48.6991,0.4036,completed
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.11246371411347,54.11246371411347,0,0,0,55,31,59,0,0,0,0,0,0.0,0,367,0,237,708,0,60,177,119,118,0.0,23.7,11.8,acbba_entry:118;collision_intent:60;state:59,0.5,0.44491525423728806,261,72.0875,2.4225,34.0085,2.2048,261,38.079,0.2679,completed
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.7143517898015,32.7143517898015,0,0,0,49,20,52,1,7,1,1,0,0.0,0,204,0,385,1152,0,55,330,108,277,0.0,38.5,27.7,acbba_entry:277;collision_intent:55;state:53,0.30000000000000004,0.21153846153846145,128,58.7008,2.4571,36.8449,2.2463,128,21.8559,0.2226,completed
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.51514975203224,61.51514975203224,0,0,0,50,36,54,0,1,0,0,0,0.0,0,431,0,262,783,0,53,209,107,155,0.0,26.2,15.5,acbba_entry:155;collision_intent:53;state:54,0.5,0.5092592592592593,339,108.1069,2.4898,49.3719,2.2816,339,58.735,0.2558,completed
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.61480252622773,65.61480252622773,0,0,0,73,38,77,0,7,0,0,0,0.0,0,430,0,455,1362,0,79,376,156,299,0.0,45.5,29.9,acbba_entry:299;collision_intent:79;state:77,0.25,0.275974025974026,305,92.1183,2.6496,46.7558,2.418,305,45.3625,0.4477,completed
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.939228462583046,41.939228462583046,0,0,0,72,25,74,2,11,0,0,0,0.0,0,244,0,469,1404,0,75,394,151,318,0.0,46.9,31.8,acbba_entry:318;collision_intent:75;state:76,0.25,0.17567567567567566,124,58.0416,2.9023,38.6694,2.652,124,19.3722,0.2767,completed
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.50186873716669,31.50186873716669,0,0,0,62,19,66,0,2,0,0,0,0.0,0,174,0,312,933,0,65,247,131,181,0.0,31.2,18.1,acbba_entry:181;collision_intent:65;state:66,0.10000000000000009,0.0984848484848484,72,28.5356,1.8665,17.6348,1.7159,72,10.9008,0.2316,completed
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.63541370528121,37.63541370528121,0,0,0,64,22,68,0,8,0,0,0,0.0,0,223,0,449,1344,0,73,376,141,308,0.0,44.9,30.8,acbba_entry:308;collision_intent:73;state:68,0.25,0.10294117647058831,120,45.7749,1.9489,28.705,1.7204,120,17.0699,0.2731,completed
21,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.24144492222739,47.24144492222739,1,1,1,79,27,81,2,10,4,2,1,5.0,1,280,0,554,1659,0,90,464,173,381,0.0,55.4,38.1,acbba_entry:381;collision_intent:90;state:83,0.30000000000000004,0.15123456790123457,145,68.8585,2.6487,42.7071,2.4445,145,26.1514,0.2852,completed
