trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,0.0,0,0,58,8,50,205,0,88,26.7921,0.30445568181818183,0.28865,0.4323,1.7017,11.8604,0.13477727272727272,0.09759999999999999,0.1843,1.5455,88,14.9317,0.1696784090909091,0.18985000000000002,0.2464,0.2875,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,0.0,0,0,100,57,43,164,0,9,5.4289000000000005,0.6032111111111111,0.402,1.6872,1.6872,3.8013000000000003,0.4223666666666667,0.194,1.5398,1.5398,9,1.6276,0.18084444444444445,0.1996,0.2457,0.2457,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,0.0,0,0,46,6,40,217,0,91,27.3615,0.30067582417582417,0.287,0.4302,2.0199,12.2797,0.13494175824175825,0.0993,0.1904,1.8679,91,15.0818,0.16573406593406592,0.1785,0.2423,0.2707,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,9,2,0,10,0,0,0,0,0,0.0,0,0,60,20,40,203,0,69,20.6652,0.29949565217391305,0.2875,0.4182,1.8398,9.4127,0.1364159420289855,0.0967,0.1914,1.6637,69,11.2525,0.16307971014492753,0.1769,0.2158,0.241,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,111,49,62,281,0,10,7.2175,0.72175,0.42874999999999996,2.521,2.521,5.4014,0.54014,0.22419999999999998,2.3146,2.3146,10,1.8161,0.18161,0.19915,0.22,0.22,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,14,1,0,15,0,2,0,0,0,0.0,0,0,102,30,72,289,0,41,17.4963,0.4267390243902439,0.2752,1.3428,2.2632,10.6007,0.25855365853658535,0.1137,1.1927,2.0505,41,6.8956,0.16818536585365854,0.1579,0.2233,0.2282,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,11,1,0,12,0,2,0,0,0,0.0,0,0,77,24,53,314,0,48,21.8546,0.4553041666666667,0.3049,2.4418,2.6648,13.3529,0.2781854166666667,0.1275,2.2329,2.4315,48,8.5017,0.17711875,0.1884,0.2354,0.2855,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,102,48,54,289,0,10,7.6815999999999995,0.76816,0.47975,2.2102,2.2102,5.8286,0.5828599999999999,0.26085,1.9967,1.9967,10,1.853,0.1853,0.20805,0.2318,0.2318,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,4,2,0,5,0,0,0,0,0,0.0,0,0,38,10,28,225,0,154,44.4501,0.288637012987013,0.2973,0.386,1.2484,17.7938,0.11554415584415585,0.10085,0.169,1.0933,154,26.6563,0.17309285714285716,0.1901,0.2297,0.3674,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,48,6,0,49,0,0,0,0,0,0.0,0,0,132,97,35,132,0,11,8.0484,0.7316727272727274,0.3395,2.212,2.212,6.180400000000001,0.5618545454545455,0.1397,2.0055,2.0055,11,1.8679999999999999,0.1698181818181818,0.1998,0.2159,0.2159,completed
