trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,47.65537501151715,47.65537501151715,00:1;01:6;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(2,1);(17,13);(1,11);(4,13)",333,0,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,40.72358353298339,40.72358353298339,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,6);(13,7);(9,14);(14,13)",233,0,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,83.02553458144845,83.02553458144845,00:2;01:6;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,4);(12,18);(0,9);(4,15)",589,0,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,53.26107039587696,53.26107039587696,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(2,8);(11,16);(7,17);(1,13)",354,0,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,47.96294223385351,47.96294223385351,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(2,6);(16,10);(4,18)",319,0,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,54.79472931583509,54.79472931583509,00:1;01:7;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,9);(14,1);(6,11);(15,14)",353,0,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,67.07608337321189,67.07608337321189,00:6;01:1;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,13);(4,8);(0,13);(6,13)",465,0,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,60.18868419028496,60.18868419028496,00:6;01:1;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,15);(1,9);(2,12);(13,14)",409,0,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,86.15337835056438,86.15337835056438,00:0;01:3;02:0;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,1);(2,5);(0,11);(17,0)",625,0,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,89.8800506169408,89.8800506169408,00:8;01:0;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,16);(2,3);(2,7);(9,18)",628,0,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,66.51074617665024,66.51074617665024,00:1;01:0;02:2;03:7,"(0,0);(0,6);(0,12);(0,18)","(4,2);(4,9);(5,14);(16,5)",460,0,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,63.8426091931099,63.8426091931099,00:1;01:1;02:6;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,2);(5,12);(18,17);(8,17)",429,0,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,79.61927166046817,79.61927166046817,00:6;01:1;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,16);(3,5);(2,9);(5,13)",558,0,completed
