trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.93480892528422,47.93480892528422,0,0,0,52,28,56,0,0,0,0,0,0.0,0,322,0,146,367,70,54,92,110,36,0.2545454545454545,14.6,3.6,collision_intent:54;hipc_clear_bundle:2;hipc_entry:34;state:56,0.5,0.4553571428571428,221,144.3457,5.1572,98.9963,1.9629,221,45.3494,4.0736,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.95888231213466,55.95888231213466,0,0,0,65,32,69,0,0,0,0,0,0.0,0,369,0,167,418,81,66,101,135,32,0.2691029900332226,16.7,3.2,collision_intent:66;hipc_clear_bundle:1;hipc_entry:31;state:69,0.5,0.4094202898550725,239,209.3034,2.4711,165.3088,2.2532,239,43.9946,0.5861,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.3267898873205,59.3267898873205,3,3,3,71,34,68,7,0,0,0,0,0.0,0,384,0,197,498,90,75,122,150,47,0.24793388429752067,19.7,4.7,collision_intent:75;hipc_clear_bundle:4;hipc_entry:43;state:75,0.44999999999999996,0.3897058823529411,250,144.375,2.0543,99.989,1.7511,250,44.386,0.3619,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.02622876891989,41.02622876891989,2,2,2,54,24,55,3,1,0,0,0,0.0,0,263,0,167,419,79,56,111,114,53,0.23939393939393938,16.7,5.3,collision_intent:56;hipc_clear_bundle:3;hipc_entry:50;state:58,0.55,0.3954545454545455,160,86.796,1.8283,54.1473,1.5992,160,32.6487,0.3429,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.6220474958345,65.6220474958345,1,1,1,74,38,75,3,1,6,1,2,20.0,2,437,0,209,517,109,78,131,156,53,0.2780612244897959,20.9,5.3,collision_intent:78;hipc_clear_bundle:5;hipc_entry:48;state:78,0.44999999999999996,0.3700000000000001,292,160.1305,2.1715,107.3066,1.7765,292,52.8239,0.3968,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.558327224513015,60.558327224513015,0,0,0,64,35,68,0,1,3,2,1,5.0,1,406,0,189,456,109,68,121,136,53,0.30193905817174516,18.9,5.3,collision_intent:68;hipc_clear_bundle:4;hipc_entry:49;state:68,0.3999999999999999,0.3970588235294117,280,205.989,2.2298,149.9494,2.0239,280,56.0396,0.2883,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.122895219596,66.122895219596,0,0,0,59,39,63,0,0,0,0,0,0.0,0,457,0,186,449,106,62,124,125,61,0.2872628726287263,18.6,6.1,collision_intent:62;hipc_clear_bundle:3;hipc_entry:58;state:63,0.5,0.48015873015873023,346,205.9479,2.6286,143.5764,2.4198,346,62.3715,0.4432,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.55416171985224,42.55416171985224,0,0,0,54,25,58,0,0,0,0,0,0.0,0,276,0,148,373,69,55,93,113,35,0.2490974729241877,14.8,3.5,collision_intent:55;hipc_clear_bundle:2;hipc_entry:33;state:58,0.44999999999999996,0.4137931034482758,174,138.7731,1.8503,106.1682,1.6303,174,32.6049,0.334,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.54979519482912,70.54979519482912,1,1,1,67,41,69,2,0,0,0,0,0.0,0,481,0,185,469,84,70,115,141,44,0.24489795918367346,18.5,4.4,collision_intent:70;hipc_clear_bundle:3;hipc_entry:41;state:71,0.3999999999999999,0.44565217391304346,353,244.0929,6.9232,158.9033,1.8175,353,85.1896,6.5387,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,146.38681570640543,146.38681570640543,1,1,1,75,26,76,3,0,0,0,0,0.0,0,1077,1,199,505,90,80,119,159,40,0.2535211267605634,19.9,4.0,collision_intent:80;hipc_clear_bundle:5;hipc_entry:35;state:79,0.3500000000000001,0.2236842105263157,935,354.7539,1.8981,202.3323,1.6623,935,152.4216,0.4438,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.19030955305299,46.19030955305299,0,0,0,72,27,75,1,1,0,0,0,0.0,0,278,0,195,484,99,74,121,150,45,0.2742382271468144,19.5,4.5,collision_intent:74;hipc_clear_bundle:3;hipc_entry:42;state:76,0.3500000000000001,0.29000000000000004,145,84.5003,1.5977,58.4294,1.3276,145,26.0709,0.4124,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.320898380895,77.320898380895,4,4,4,96,45,87,13,2,0,0,0,0.0,0,499,0,260,670,109,100,160,200,60,0.22755741127348644,26.0,6.0,collision_intent:100;hipc_clear_bundle:4;hipc_entry:56;state:100,0.6000000000000001,0.4339080459770115,311,227.5002,1.8848,163.7728,1.4868,311,63.7274,0.398,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.67417139032658,49.67417139032658,1,1,1,69,29,72,1,0,0,0,0,0.0,0,307,0,180,451,88,73,107,146,34,0.275,18.0,3.4,collision_intent:73;hipc_clear_bundle:4;hipc_entry:30;state:73,0.25,0.29166666666666674,175,129.7055,1.9209,95.5053,1.6928,175,34.2002,0.2781,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.91053407690077,49.91053407690077,1,1,1,67,29,68,3,6,0,0,0,0.0,0,316,0,227,561,118,70,157,141,86,0.2515991471215352,22.7,8.6,collision_intent:70;hipc_clear_bundle:7;hipc_entry:79;state:71,0.44999999999999996,0.3088235294117647,193,107.1643,2.0634,72.5735,1.8252,193,34.5908,0.3104,completed
14,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.344947767192316,54.344947767192316,0,0,0,51,31,55,0,0,0,0,0,0.0,0,373,0,138,338,74,52,86,107,31,0.2890625,13.8,3.1,collision_intent:52;hipc_clear_bundle:1;hipc_entry:30;state:55,0.5,0.5136363636363637,271,165.207,2.0188,115.5834,1.6779,271,49.6236,0.3499,completed
15,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.88140986490954,33.88140986490954,2,2,2,52,20,53,3,0,0,0,0,0.0,0,207,0,154,392,68,56,98,112,42,0.2328767123287671,15.4,4.2,collision_intent:56;hipc_clear_bundle:3;hipc_entry:39;state:56,0.30000000000000004,0.2971698113207548,112,72.2366,2.0472,51.9447,1.7352,112,20.2919,0.3314,completed
16,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.8632771567521,51.8632771567521,0,0,0,52,30,56,0,0,0,0,0,0.0,0,351,0,161,410,71,56,105,112,49,0.2268370607028754,16.1,4.9,collision_intent:56;hipc_clear_bundle:5;hipc_entry:44;state:56,0.3500000000000001,0.4642857142857142,251,173.221,1.9799,125.404,1.697,251,47.817,0.4134,completed
17,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.63757085920746,55.63757085920746,2,2,2,70,33,72,2,0,0,0,0,0.0,0,359,0,206,502,113,73,133,147,59,0.28535353535353536,20.6,5.9,collision_intent:73;hipc_clear_bundle:5;hipc_entry:54;state:74,0.6499999999999999,0.3472222222222223,229,139.4591,4.3475,95.4786,3.8353,229,43.9805,3.2684,completed
18,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.22276840909687,46.22276840909687,0,0,0,54,27,58,0,1,0,0,0,0.0,0,302,0,147,364,75,56,91,114,33,0.2767527675276753,14.7,3.3,collision_intent:56;hipc_clear_bundle:2;hipc_entry:31;state:58,0.44999999999999996,0.4137931034482758,201,138.7175,1.8836,100.5545,1.6571,201,38.163,0.3747,completed
19,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.560702126101795,42.560702126101795,0,0,0,46,25,50,0,0,0,0,0,0.0,0,284,0,136,340,65,48,88,98,38,0.24904214559386972,13.6,3.8,collision_intent:48;hipc_clear_bundle:2;hipc_entry:36;state:50,0.5,0.47,198,168.7363,2.4816,125.7299,2.2615,198,43.0064,0.5778,completed
20,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.34127387475514,51.34127387475514,4,4,4,75,30,70,9,0,0,0,0,0.0,0,318,0,206,503,112,77,129,156,50,0.2916666666666667,20.6,5.0,collision_intent:77;hipc_clear_bundle:3;hipc_entry:47;state:79,0.44999999999999996,0.34285714285714275,172,118.7015,2.0759,81.7868,1.8093,172,36.9147,0.3784,completed
