trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,15,1,2,12,4,0,0,0,0,0.0,0,0,85,32,53,232,63,65,19.9194,0.3064523076923077,0.2768,0.4406,1.4896,9.2562,0.1424030769230769,0.0989,0.244,1.3324,65,10.6632,0.16404923076923075,0.1706,0.2275,0.2481,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,32,6,0,33,0,1,0,0,0,0.0,0,0,121,65,56,207,53,11,7.5192,0.6835636363636364,0.3806,1.7325,1.7325,5.492,0.49927272727272726,0.1796,1.5087,1.5087,11,2.0272,0.1842909090909091,0.1889,0.2337,0.2337,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,11,1,1,9,3,1,0,0,0,0.0,0,0,92,25,67,224,64,78,27.7808,0.3561641025641026,0.28400000000000003,1.203,2.1288,14.6317,0.18758589743589743,0.10875,0.9974,1.9247,78,13.1491,0.16857820512820515,0.17335,0.2145,0.538,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,9,2,0,10,0,0,0,0,0,0.0,0,0,83,21,62,242,55,86,28.6579,0.3332313953488372,0.27115,0.5819,2.2057,14.694799999999999,0.17086976744186044,0.09265000000000001,0.3598,1.9963,86,13.9631,0.16236162790697675,0.1729,0.2124,0.2249,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,0.0,0,0,130,50,80,342,104,22,13.4713,0.6123318181818181,0.28,2.4302,2.881,9.6921,0.44055,0.1106,2.2136,2.6586,22,3.7792,0.17178181818181817,0.16999999999999998,0.2166,0.2224,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,29,3,1,28,2,1,1,1,0,0.0,0,0,155,59,96,344,78,15,15.156500000000001,1.0104333333333335,0.7901,2.4827,2.4827,12.567,0.8378,0.6657,2.2854,2.2854,15,2.5895,0.17263333333333333,0.1654,0.273,0.273,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,24,2,1,24,1,3,0,0,0,0.0,0,0,138,50,88,347,91,25,12.7412,0.509648,0.2704,1.375,2.4286,8.5178,0.34071199999999996,0.1025,1.1646,2.2265,25,4.2234,0.168936,0.1649,0.2021,0.2104,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,28,1,1,24,5,6,3,1,1,5.0,1,0,154,58,96,338,85,16,16.8639,1.05399375,0.89605,2.4252,2.4252,13.527,0.8454375,0.6968,2.2213,2.2213,16,3.3369,0.20855625,0.20815,0.3098,0.3098,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,27,3,1,26,2,1,0,0,0,0.0,0,0,146,56,90,403,92,84,29.9716,0.3568047619047619,0.29,0.9716,1.5755,14.7878,0.17604523809523812,0.1079,0.76,1.3744,84,15.1838,0.18075952380952381,0.17245,0.2168,0.2581,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,48,3,2,39,10,3,0,0,0,0.0,0,0,185,97,88,379,78,13,10.5544,0.811876923076923,0.6542,1.7006,1.7006,7.9412,0.6108615384615385,0.5344,1.3476,1.3476,13,2.6132,0.20101538461538462,0.1997,0.353,0.353,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,17,2,0,16,2,1,0,0,0,0.0,0,0,119,39,80,417,105,121,35.9149,0.29681735537190085,0.269,0.5139,1.3398,15.4092,0.12734876033057851,0.102,0.3147,1.2131,121,20.5057,0.16946859504132233,0.1668,0.2296,0.3279,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,50,2,4,41,10,0,0,0,0,0.0,0,0,192,101,91,363,87,10,6.3961,0.63961,0.6841999999999999,1.5522,1.5522,4.9086,0.49085999999999996,0.49315,1.4305,1.4305,10,1.4875,0.14875,0.1328,0.2179,0.2179,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,2,0,25,1,1,0,0,0,0.0,0,0,122,52,70,246,62,19,8.092600000000001,0.4259263157894737,0.2685,1.5583,1.5583,5.1402,0.2705368421052632,0.1004,1.42,1.42,19,2.9524,0.15538947368421052,0.1628,0.2037,0.2037,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,29,3,0,30,0,2,0,0,0,0.0,0,0,124,59,65,242,65,8,4.9106,0.613825,0.5031,1.4848,1.4848,3.765,0.470625,0.3679,1.3443,1.3443,8,1.1456,0.1432,0.1417,0.185,0.185,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,14,2,1,14,1,0,0,0,0,0.0,0,0,101,31,70,272,57,57,19.3795,0.33999122807017546,0.2579,1.2213,1.5553,10.950099999999999,0.19210701754385964,0.0934,1.0672,1.4068,57,8.4294,0.14788421052631578,0.1615,0.2429,0.2816,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,14,3,0,15,0,1,1,1,0,0.0,0,0,84,31,53,270,76,55,16.1331,0.2933290909090909,0.2384,1.1031,1.4521,8.405,0.1528181818181818,0.0831,0.8127,1.3062,55,7.7281,0.1405109090909091,0.1515,0.1731,0.2904,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,47,7,0,48,0,0,0,0,0,0.0,0,0,138,95,43,233,43,9,5.7124999999999995,0.6347222222222222,0.3661,2.6178,2.6178,4.201499999999999,0.46683333333333327,0.177,2.3806,2.3806,9,1.5110000000000001,0.1678888888888889,0.1539,0.2372,0.2372,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,0,1,26,3,3,0,0,0,0.0,0,0,99,59,40,265,51,80,24.1815,0.30226875,0.28385,0.4656,1.008,11.0298,0.1378725,0.11224999999999999,0.2264,0.8527,80,13.1517,0.16439625,0.1623,0.2516,0.2957,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,37,1,2,28,10,2,0,0,0,0.0,0,0,125,77,48,235,55,45,16.3052,0.36233777777777776,0.3161,0.5129,1.9575,8.0784,0.17952,0.1253,0.3804,1.6963,45,8.2268,0.1828177777777778,0.1813,0.2743,0.2835,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,9,2,0,10,0,1,0,0,0,0.0,0,0,53,21,32,289,72,135,35.4278,0.26242814814814813,0.2451,0.404,0.8535,14.2892,0.10584592592592593,0.0976,0.1699,0.7025,135,21.1386,0.15658222222222223,0.144,0.2336,0.3644,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,36,3,2,32,5,1,1,1,0,0.0,0,0,174,74,100,380,109,9,8.4216,0.9357333333333333,0.6963,2.3127,2.3127,6.8678,0.7630888888888889,0.478,2.1088,2.1088,9,1.5538,0.17264444444444446,0.2,0.2205,0.2205,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,19,1,1,14,6,3,2,1,1,5.0,1,0,148,42,106,405,110,70,24.7101,0.3530014285714286,0.17115000000000002,1.5667,2.3315,15.2136,0.21733714285714284,0.07014999999999999,1.3537,2.1291,70,9.4965,0.1356642857142857,0.10305,0.213,0.3165,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,24,1,2,22,3,5,5,3,1,5.0,1,0,163,54,109,403,97,59,26.3219,0.4461338983050847,0.2744,1.4806,2.362,16.871,0.28594915254237285,0.1046,1.276,2.1191,59,9.4509,0.16018474576271188,0.1592,0.2391,0.2429,completed
