trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,1,9,10,21.147969552281687,21.147969552281687,01,01,1,0,True,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,2,8,11,24.854819934936977,24.854819934936977,01,01,1,0,True,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,3,2,1,3.8850280123638163,3.8850280123638163,00,00,1,0,True,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,4,1,7,2.212495007316,2.212495007316,01,01,2,1,True,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,5,17,13,55.44996479821194,55.44996479821194,01,01,1,0,True,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,6,4,13,16.16268922774,16.16268922774,03,03,1,0,True,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,2,1,True,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,8,5,8,10.914377540847116,10.914377540847116,01,01,1,0,True,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,9,0,13,9.007293171028623,9.007293171028623,03,03,2,1,True,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,14,9,43.12044290240182,43.12044290240182,01,01,1,0,True,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,1,16,15,45.99733623469474,45.99733623469474,01,01,1,0,True,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,2,17,5,40.92176237073134,40.92176237073134,00,00,1,0,True,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,3,14,13,28.749989504901876,28.749989504901876,02,02,2,1,True,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,4,15,3,29.811606983016368,29.811606983016368,00,00,1,0,True,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,5,13,7,22.569066343362348,22.569066343362348,01,01,2,1,True,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,6,11,2,21.14217935688916,21.14217935688916,00,00,1,0,True,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,7,15,16,49.69223839419455,49.69223839419455,01,01,1,0,True,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,8,16,6,36.88139197413744,36.88139197413744,00,00,1,0,True,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,9,9,14,18.233834390962077,18.233834390962077,02,02,2,1,True,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,7,16,13.795054908216168,13.795054908216168,03,03,1,0,True,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,1,0,4,2.3289171625603653,2.3289171625603653,01,01,2,1,True,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,2,8,8,19.41679312255333,19.41679312255333,02,02,1,0,True,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,3,13,2,28.101445796556437,28.101445796556437,00,00,3,2,True,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,4,0,2,2.0804585334412127,2.0804585334412127,00,00,2,1,True,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,5,12,18,79.49662054009103,79.49662054009103,01,01,1,0,True,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,6,0,9,3.725724579273248,3.725724579273248,02,02,1,0,True,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,7,16,12,84.051218746464,84.051218746464,03,03,1,0,True,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,8,4,15,10.641769196435359,10.641769196435359,03,03,1,0,True,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,9,14,2,30.110688787770272,30.110688787770272,00,00,3,2,True,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,12,9,32.42207216340354,32.42207216340354,01,01,2,1,True,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,1,15,11,33.264561698603515,33.264561698603515,01,01,1,0,True,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,2,11,8,20.739946294555907,20.739946294555907,01,01,1,0,True,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,3,11,16,49.2781746191778,49.2781746191778,01,01,1,0,True,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,4,7,17,24.33274573238825,24.33274573238825,03,03,1,0,True,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,5,10,5,24.912199519949887,24.912199519949887,00,00,1,0,True,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,6,0,15,3.9393637742307006,3.9393637742307006,03,03,1,0,True,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,7,0,13,4.16815777692773,4.16815777692773,02,02,1,0,True,completed
