trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.44996479821194,55.44996479821194,3,3,3,67,32,64,7,2,0,0,0,0.0,0,362,0,381,905,235,72,309,143,238,0.25432900432900435,38.1,23.8,acbba_entry:238;collision_intent:72;state:71,0.3999999999999999,0.2890625,240,83.8773,2.2057,44.0747,1.9963,240,39.8026,0.538,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.69223839419455,49.69223839419455,3,3,3,105,29,101,8,10,4,2,1,5.0,1,267,0,577,1371,358,108,469,217,360,0.25480427046263343,57.7,36.0,acbba_entry:360;collision_intent:108;state:109,0.25,0.03217821782178221,78,58.2329,2.881,44.3039,2.6586,78,13.929,0.3098,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.051218746464,84.051218746464,7,7,7,142,50,122,24,5,0,0,0,0.0,0,492,0,642,1562,362,147,495,293,349,0.24409979770734996,64.2,34.9,acbba_entry:349;collision_intent:147;state:146,0.10000000000000009,0.180327868852459,228,82.837,1.7006,43.0468,1.4305,228,39.7902,0.353,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.2781746191778,49.2781746191778,1,1,1,82,29,84,2,4,1,1,0,0.0,0,292,0,431,1030,260,87,344,173,258,0.25267249757045673,43.1,25.8,acbba_entry:258;collision_intent:87;state:86,0.10000000000000009,0.17261904761904767,139,48.5158,1.5583,28.2603,1.42,139,20.2555,0.2904,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.10868473042882,81.10868473042882,3,3,3,121,47,112,13,6,0,0,0,0.0,0,497,0,415,1022,221,127,288,252,163,0.25638051044083526,41.5,16.3,acbba_entry:163;collision_intent:127;state:125,0.55,0.2589285714285714,269,81.627,2.6178,37.5989,2.3806,269,44.0281,0.3644,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.6319897484525,63.6319897484525,5,5,5,116,37,106,14,9,9,6,2,10.0,1,367,0,664,1562,427,125,539,245,419,0.2645600991325898,66.4,41.9,acbba_entry:419;collision_intent:125;state:120,0.3500000000000001,0.19339622641509435,148,66.6132,2.362,44.5267,2.1291,148,22.0865,0.3165,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.17620970229575,83.17620970229575,4,4,4,128,44,112,20,14,7,3,2,10.0,1,504,0,637,1518,391,141,496,273,364,0.2631224764468372,63.7,36.4,acbba_entry:364;collision_intent:141;state:132,0.25,0.1517857142857142,264,106.761,2.3982,59.4971,2.1955,264,47.2639,0.3536,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.65550777044646,64.65550777044646,5,5,5,119,38,106,17,6,2,2,0,0.0,0,374,0,551,1349,299,128,423,251,300,0.23655063291139242,55.1,30.0,acbba_entry:300;collision_intent:128;state:123,0.25,0.1603773584905661,147,57.3177,1.722,32.1781,1.5502,147,25.1396,0.2681,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.56610392104822,61.56610392104822,5,5,5,102,33,90,16,9,0,0,0,0.0,0,362,0,581,1368,373,109,472,215,366,0.2637906647807638,58.1,36.6,acbba_entry:366;collision_intent:109;state:106,0.44999999999999996,0.18888888888888888,190,70.4368,2.5132,40.353,2.3092,190,30.0838,0.3108,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.87760180526248,58.87760180526248,1,1,1,99,34,95,8,6,1,1,0,0.0,0,351,0,478,1155,276,102,376,205,273,0.24533333333333332,47.8,27.3,acbba_entry:273;collision_intent:102;state:103,0.3500000000000001,0.2026315789473685,160,73.0591,2.4461,42.0706,2.2377,160,30.9885,0.6046,completed
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.198584108350325,45.198584108350325,2,2,2,92,26,87,9,12,0,0,0,0.0,0,245,0,602,1426,378,98,504,194,408,0.2503311258278146,60.2,40.8,acbba_entry:408;collision_intent:98;state:96,0.25,0.0431034482758621,87,50.8031,1.9223,35.7732,1.7717,87,15.0299,0.2406,completed
