trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,30,4,0,29,2,3,0,0,0,0.0,0,0,125,61,64,242,62,9,5.7885,0.6431666666666667,0.6455,1.0854,1.0854,4.2994,0.47771111111111114,0.5136,0.9411,0.9411,9,1.4891,0.16545555555555558,0.1714,0.2205,0.2205,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,14,1,1,13,2,2,0,0,0,0.0,0,0,94,31,63,264,71,60,23.0063,0.3834383333333333,0.30155,0.797,1.9349,11.8903,0.19817166666666666,0.12295,0.6602,1.633,60,11.116,0.18526666666666666,0.17620000000000002,0.2914,0.3257,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,13,1,1,10,4,3,0,0,0,0.0,0,0,95,28,67,251,84,66,24.819300000000002,0.37605000000000005,0.31989999999999996,0.8105,1.0833,11.8635,0.17975,0.13195,0.5014,0.9348,66,12.9558,0.1963,0.1794,0.2987,0.3313,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,21,4,1,19,3,1,0,0,0,0.0,0,0,116,44,72,252,62,41,16.8763,0.4116170731707317,0.3291,0.9233,1.0574,9.1149,0.22231463414634148,0.125,0.7767,0.9124,41,7.7614,0.18930243902439026,0.1795,0.2681,0.2896,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,28,4,1,28,1,0,0,0,0,0.0,0,0,142,58,84,371,93,36,15.3606,0.4266833333333333,0.3012,1.2499,1.6114,8.9454,0.2484833333333333,0.1051,1.056,1.3898,36,6.4152,0.1782,0.17145,0.2355,0.302,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,35,2,2,27,9,3,0,0,0,0.0,0,0,149,71,78,357,101,12,8.7464,0.7288666666666667,0.5327500000000001,1.6576,1.6576,6.7668,0.5639,0.37839999999999996,1.4349,1.4349,12,1.9796,0.16496666666666668,0.15435,0.2245,0.2245,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,33,2,1,32,2,3,1,1,0,0.0,0,0,154,67,87,375,77,16,10.4977,0.65610625,0.5069,1.5016,1.5016,7.4543,0.46589375,0.32335,1.3046,1.3046,16,3.0434,0.1902125,0.19990000000000002,0.3206,0.3206,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,34,2,1,30,5,3,2,2,0,0.0,0,0,162,72,90,361,83,15,10.479800000000001,0.6986533333333333,0.6018,1.5514,1.5514,8.0546,0.5369733333333334,0.4588,1.3524,1.3524,15,2.4252,0.16168,0.1515,0.2144,0.2144,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,24,4,0,25,0,1,0,0,0,0.0,0,0,100,49,51,235,62,10,7.264,0.7264,0.53765,1.5622,1.5622,5.3163,0.53163,0.34914999999999996,1.3407,1.3407,10,1.9477,0.19477,0.19474999999999998,0.2304,0.2304,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,4,0,25,0,0,1,1,0,0.0,0,0,92,50,42,247,59,9,6.2779,0.6975444444444444,0.4574,1.4994,1.4994,4.5147,0.5016333333333334,0.27,1.2995,1.2995,9,1.7632,0.19591111111111112,0.2005,0.229,0.229,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,23,1,1,18,6,1,2,1,1,5.0,1,0,106,49,57,227,64,9,7.7893,0.8654777777777778,0.5607,1.5298,1.5298,5.8804,0.6533777777777777,0.3183,1.3337,1.3337,9,1.9089,0.2121,0.2029,0.2989,0.2989,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,24,1,0,25,0,1,0,0,0,0.0,0,0,100,50,50,256,41,10,6.7657,0.67657,0.4753,1.4831,1.4831,4.8555,0.48555000000000004,0.28250000000000003,1.2738,1.2738,10,1.9102000000000001,0.19102000000000002,0.19835,0.2145,0.2145,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,26,3,0,26,1,1,0,0,0,0.0,0,0,117,53,64,239,46,11,8.9315,0.8119545454545455,0.6175,1.4979,1.4979,6.825,0.6204545454545455,0.4213,1.2983,1.2983,11,2.1065,0.1915,0.1962,0.2059,0.2059,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,12,1,0,13,0,1,0,0,0,0.0,0,0,86,26,60,250,65,54,19.3436,0.35821481481481476,0.28025,1.2319,1.468,9.8811,0.18298333333333333,0.10725,1.0283,1.2653,54,9.4625,0.1752314814814815,0.17055,0.2044,0.2228,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,19,5,0,20,0,1,0,0,0,0.0,0,0,97,40,57,237,68,30,13.0015,0.43338333333333334,0.26425,1.4455,1.5084,7.6652000000000005,0.25550666666666666,0.10055,1.1756,1.2915,30,5.3363,0.17787666666666666,0.16435,0.2179,0.2699,completed
