trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.22502152538581,51.22502152538581,3,3,3,78,30,71,11,9,0,0,0,0.0,0,317,0,430,1009,279,82,348,164,266,0.2677543186180422,43.0,26.6,acbba_entry:266;collision_intent:82;state:82,0.30000000000000004,0.221830985915493,176,70.4904,1.9349,37.1681,1.633,176,33.3223,0.3313,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.75663267442688,59.75663267442688,5,5,5,130,35,117,17,9,3,3,0,0.0,0,314,0,607,1464,354,134,473,268,339,0.25,60.7,33.9,acbba_entry:339;collision_intent:134;state:134,0.1499999999999999,0.03632478632478642,79,45.0845,1.6576,31.2211,1.4349,79,13.8634,0.3206,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.177320438259386,41.177320438259386,1,1,1,95,24,93,6,3,3,2,1,5.0,1,218,0,398,965,226,99,299,198,200,0.25279642058165547,39.8,20.0,acbba_entry:200;collision_intent:99;state:99,0.30000000000000004,0.056451612903225756,38,28.0969,1.5622,20.5669,1.3407,38,7.53,0.2989,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.73798655938989,43.73798655938989,2,2,2,72,26,71,5,6,0,0,0,0.0,0,261,0,402,960,244,75,327,151,251,0.24923391215526047,40.2,25.1,acbba_entry:251;collision_intent:75;state:76,0.3500000000000001,0.17253521126760574,136,58.0903,1.5084,33.4524,1.2984,136,24.6379,0.9129,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.69553814193524,47.69553814193524,0,0,0,81,28,84,1,6,0,0,0,0.0,0,280,0,355,856,201,87,268,172,183,0.2506234413965087,35.5,18.3,acbba_entry:183;collision_intent:87;state:85,0.3500000000000001,0.15476190476190466,136,53.6716,1.5497,28.9558,1.3226,136,24.7158,0.2349,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.28047668925849,78.28047668925849,4,4,4,116,45,108,12,8,1,1,0,0.0,0,479,0,622,1479,385,124,498,244,378,0.25804289544235925,62.2,37.8,acbba_entry:378;collision_intent:124;state:120,0.10000000000000009,0.15277777777777768,264,100.4843,1.5704,52.3655,1.3407,264,48.1188,0.4477,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.22194224805838,66.22194224805838,3,3,3,101,39,89,16,6,4,2,2,10.0,1,401,0,433,1028,270,109,324,214,219,0.2780638516992791,43.3,21.9,acbba_entry:219;collision_intent:109;state:105,0.5,0.300561797752809,217,65.8201,1.2785,33.3684,1.0792,217,32.4517,0.2682,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.80439881473302,42.80439881473302,1,1,1,81,25,80,5,2,1,1,0,0.0,0,244,0,340,839,179,85,255,170,170,0.2346002621231979,34.0,17.0,acbba_entry:170;collision_intent:85;state:85,0.30000000000000004,0.14375000000000004,102,42.2646,1.649,22.9307,1.4233,102,19.3339,0.3634,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.38153644089724,50.38153644089724,5,5,5,107,29,96,15,6,2,1,1,5.0,1,273,0,514,1221,318,112,402,223,291,0.26433915211970077,51.4,29.1,acbba_entry:291;collision_intent:112;state:111,0.44999999999999996,0.08333333333333326,75,39.6218,1.551,26.0961,1.3388,75,13.5257,0.2476,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h5_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.34928013157423,70.34928013157423,2,2,2,116,40,110,10,8,7,4,1,5.0,1,422,0,489,1197,267,126,363,246,243,0.24585635359116023,48.9,24.3,acbba_entry:243;collision_intent:126;state:120,0.25,0.1227272727272728,193,58.6225,1.7461,30.0393,1.4775,193,28.5832,0.3119,completed
