trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.92286305879708,40.92286305879708,5,5,5,93,24,76,21,4,0,0,0,0.0,0,217,0,327,799,180,94,233,191,136,0.2582496413199426,32.7,13.6,acbba_entry:136;collision_intent:94;state:97,0.25,0.13157894736842102,39,16.5088,0.8016,8.8897,0.5487,39,7.6191,0.2917,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.65066582538709,38.65066582538709,1,1,1,81,23,84,1,1,3,1,1,5.0,1,209,0,283,698,149,84,199,169,114,0.2504201680672269,28.3,11.4,acbba_entry:114;collision_intent:84;state:85,0.25,0.06547619047619047,60,19.3632,0.6932,8.6805,0.4767,60,10.6827,0.286,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.824179940079375,55.824179940079375,4,4,4,115,32,93,26,5,6,2,2,10.0,1,303,0,385,966,186,123,262,242,143,0.23754789272030652,38.5,14.3,acbba_entry:143;collision_intent:123;state:119,0.3500000000000001,0.163978494623656,82,25.5053,0.7002,12.647,0.4734,82,12.8583,0.2652,completed
3,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.730093506724366,40.730093506724366,4,4,4,79,24,75,8,2,0,0,0,0.0,0,229,0,315,769,173,82,233,165,150,0.24856321839080459,31.5,15.0,acbba_entry:150;collision_intent:82;state:83,0.3500000000000001,0.15666666666666673,85,27.9732,0.9635,13.3355,0.5301,85,14.6377,0.4334,completed
4,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.004861933260585,48.004861933260585,3,3,3,92,28,84,12,3,0,0,0,0.0,0,268,0,334,824,176,94,240,190,144,0.24512534818941503,33.4,14.4,acbba_entry:144;collision_intent:94;state:96,0.3999999999999999,0.11309523809523814,104,29.8376,0.9404,12.8301,0.5661,104,17.0075,0.4391,completed
5,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.77602408260613,45.77602408260613,4,4,4,93,27,83,14,5,0,0,0,0.0,0,257,0,363,868,216,99,264,196,167,0.2744599745870394,36.3,16.7,acbba_entry:167;collision_intent:99;state:97,0.30000000000000004,0.12951807228915668,88,29.4408,0.765,13.8162,0.5032,88,15.6246,0.3578,completed
6,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.36106970966821,42.36106970966821,2,2,2,98,25,94,8,3,2,2,0,0.0,0,215,0,338,823,190,99,239,201,137,0.26536312849162014,33.8,13.7,acbba_entry:137;collision_intent:99;state:102,0.25,0.07446808510638303,34,12.037,1.0651,7.093,0.8816,34,4.944,0.3111,completed
7,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.89298257969835,46.89298257969835,1,1,1,91,27,90,5,5,0,0,0,0.0,0,259,0,332,819,175,94,238,189,143,0.24578651685393257,33.2,14.3,acbba_entry:143;collision_intent:94;state:95,0.1499999999999999,0.08333333333333326,97,27.3615,0.7965,12.803,0.4992,97,14.5585,0.3149,completed
8,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.03535603312905,46.03535603312905,2,2,2,107,27,103,8,3,2,2,0,0.0,0,236,0,354,848,208,108,246,219,135,0.2829931972789116,35.4,13.5,acbba_entry:135;collision_intent:108;state:111,0.44999999999999996,0.04611650485436902,40,14.0171,0.6784,7.4004,0.4619,40,6.6167,0.3041,completed
9,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.52145663548256,57.52145663548256,3,3,3,109,32,97,16,5,6,6,0,0.0,0,332,0,380,929,209,117,263,230,150,0.2655654383735705,38.0,15.0,acbba_entry:150;collision_intent:117;state:113,0.3500000000000001,0.0850515463917525,111,35.4746,0.7736,15.1796,0.4737,111,20.295,0.2999,completed
10,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.32016165542866,49.32016165542866,5,5,5,96,29,86,14,2,0,0,0,0.0,0,275,0,339,823,192,100,239,200,139,0.26853146853146853,33.9,13.9,acbba_entry:139;collision_intent:100;state:100,0.25,0.16860465116279078,99,29.2049,0.6842,13.6745,0.4675,99,15.5304,0.2167,completed
11,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.1445965369311,43.1445965369311,3,3,3,91,25,89,6,7,1,1,0,0.0,0,235,0,361,880,203,94,267,189,172,0.2534332084893883,36.1,17.2,acbba_entry:172;collision_intent:94;state:95,0.1499999999999999,0.0814606741573034,70,25.9592,0.6839,13.1209,0.4682,70,12.8383,0.2221,completed
12,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.246960206204854,46.246960206204854,1,1,1,95,27,89,10,9,3,2,1,5.0,1,253,0,400,981,218,101,299,200,200,0.24330357142857142,40.0,20.0,acbba_entry:200;collision_intent:101;state:99,0.25,0.1095505617977528,78,29.4525,0.7314,15.1696,0.5191,78,14.2829,0.2403,completed
