trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,1,2,21,5,1,0,0,0,0.0,0,0,146,52,94,308,83,18,10.923,0.6068333333333333,0.25005,2.8647,2.8647,7.9833,0.44351666666666667,0.0963,2.6548,2.6548,18,2.9396999999999998,0.16331666666666667,0.15794999999999998,0.2284,0.2284,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,2,1,26,3,3,0,0,0,0.0,0,0,152,58,94,305,81,10,10.5678,1.05678,1.03825,2.9224,2.9224,8.7574,0.8757400000000001,0.843,2.6599,2.6599,10,1.8104,0.18104,0.1835,0.2625,0.2625,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,28,5,0,29,0,4,0,0,0,0.0,0,0,132,57,75,321,85,13,8.8809,0.6831461538461538,0.4814,1.868,1.868,6.6508,0.5116,0.3549,1.6561,1.6561,13,2.2301,0.17154615384615385,0.1822,0.2275,0.2275,completed
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,14,2,0,13,2,4,0,0,0,0.0,0,0,108,31,77,335,94,59,18.8229,0.3190322033898305,0.241,1.3506,2.1678,10.1305,0.17170338983050848,0.0835,1.1652,1.955,59,8.6924,0.147328813559322,0.1572,0.2128,0.2376,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,25,2,0,25,1,0,0,0,0,0.0,0,0,152,52,100,390,124,17,11.246,0.6615294117647059,0.3183,2.7719,2.7719,8.5358,0.5021058823529412,0.122,2.5333,2.5333,17,2.7102,0.15942352941176471,0.1772,0.2551,0.2551,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,3,1,25,4,3,0,0,0,0.0,0,0,172,57,115,398,97,15,18.8808,1.25872,1.1399,2.4307,2.4307,15.8126,1.0541733333333334,0.9671,2.2306,2.2306,15,3.0682,0.20454666666666668,0.2018,0.2598,0.2598,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,27,2,0,28,0,8,1,1,0,0.0,0,0,179,56,123,390,97,17,16.3756,0.963270588235294,0.7148,2.5227,2.5227,13.1218,0.7718705882352941,0.5766,2.2911,2.2911,17,3.2538,0.19140000000000001,0.2002,0.2529,0.2529,completed
1,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,25,3,0,24,2,5,0,0,0,0.0,0,0,164,54,110,407,95,20,12.8515,0.642575,0.36029999999999995,1.8679,2.7723,9.6448,0.48224,0.17965,1.6662,2.537,20,3.2067,0.160335,0.1407,0.2918,0.3477,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,4,0,21,0,1,0,0,0,0.0,0,0,120,43,77,291,87,16,11.6172,0.726075,0.4766,2.7101,2.7101,7.8111999999999995,0.48819999999999997,0.21255000000000002,2.4943,2.4943,16,3.806,0.237875,0.2368,0.3849,0.3849,completed
2,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,23,2,0,24,0,1,0,0,0,0.0,0,0,132,47,85,292,73,13,14.2806,1.0985076923076922,1.0719,2.5315,2.5315,11.3735,0.8748846153846154,0.6838,2.3325,2.3325,13,2.9071,0.2236230769230769,0.2086,0.4322,0.4322,completed
