trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,56.29660059449934,56.29660059449934,00:1;01:6;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,1);(17,13);(4,13);(0,16)",394,0,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,42.800175017521525,42.800175017521525,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,2);(15,3);(16,15);(11,16)",252,0,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,59.70088184411595,59.70088184411595,00:2;01:5;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(0,4);(13,2);(0,9);(12,18)",403,0,completed
3,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,71.99202866744739,71.99202866744739,00:0;01:1;02:9;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(2,7);(10,5);(0,18)",526,0,completed
4,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,47.62519369718895,47.62519369718895,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,0);(13,1);(16,10);(4,18)",305,0,completed
5,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,60.46277420426509,60.46277420426509,00:5;01:3;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,1);(8,15);(1,8);(15,14)",385,0,completed
6,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,66.31377877621954,66.31377877621954,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,13);(4,8);(6,13);(0,14)",460,0,completed
7,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,36.4053307629045,36.4053307629045,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,5);(16,7);(18,15);(12,14)",195,0,completed
8,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,56.04882916597202,56.04882916597202,00:4;01:4;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(9,10);(4,10);(12,15)",363,0,completed
9,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,95.7918818633435,95.7918818633435,00:9;01:1;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(9,18);(2,7);(3,12);(3,18)",687,0,completed
10,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,42.953278997445,42.953278997445,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,5);(16,5);(13,14);(12,18)",266,0,completed
11,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,37.496219579507,37.496219579507,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,9);(5,12);(14,15);(18,17)",209,0,completed
12,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,51.59351663826659,51.59351663826659,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,8);(2,9);(18,15);(2,15)",326,0,completed
13,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,81.64296258884629,81.64296258884629,00:8;01:1;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(1,9);(2,12);(2,10)",574,0,completed
14,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,78.86917860282311,78.86917860282311,00:3;01:0;02:0;03:7,"(0,0);(0,6);(0,12);(0,18)","(7,3);(0,5);(0,12);(14,0)",561,0,completed
15,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,52.132455220925706,52.132455220925706,00:1;01:3;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,1);(5,3);(1,10);(9,2)",364,0,completed
16,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,45.52661788853019,45.52661788853019,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,1);(12,0);(4,14);(15,14)",301,0,completed
17,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,36.26973622420443,36.26973622420443,00:3;01:5;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(10,11);(6,12);(16,16)",215,0,completed
18,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,42.080629231538445,42.080629231538445,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,1);(17,4);(16,11);(4,16)",267,0,completed
19,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,64.17349813963295,64.17349813963295,00:6;01:0;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,12);(6,6);(2,7);(9,15)",436,0,completed
20,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,36.04751165587152,36.04751165587152,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(4,3);(6,9);(8,14)",229,0,completed
