trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,0.0,0,0,66,8,58,234,0,105,31.5525,0.3005,0.2759,0.3973,2.8068,14.7345,0.14032857142857144,0.0945,0.1772,2.5906,105,16.818,0.16017142857142858,0.1717,0.2092,0.2453,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,32,6,0,33,0,1,0,0,0,0.0,0,0,114,65,49,187,0,10,6.5087,0.6508700000000001,0.33294999999999997,2.2449,2.2449,4.7921,0.47920999999999997,0.14275,2.0262,2.0262,10,1.7166,0.17165999999999998,0.15799999999999997,0.2418,0.2418,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,0.0,0,0,66,24,42,234,0,77,19.9448,0.25902337662337666,0.254,0.3098,1.4987,8.7107,0.11312597402597402,0.088,0.1558,1.343,77,11.2341,0.14589740259740258,0.1555,0.1915,0.1953,completed
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,2,0,0,3,0,0,0,0,0,0.0,0,0,55,6,49,245,0,108,32.199,0.2981388888888889,0.27715,0.3826,2.9176,14.7871,0.1369175925925926,0.0946,0.1785,2.653,108,17.4119,0.16122129629629628,0.17154999999999998,0.2137,0.2884,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,13,1,0,14,0,0,0,0,0,0.0,0,0,113,28,85,382,0,45,16.1181,0.35817999999999994,0.2404,0.5117,2.9833,9.4674,0.21038666666666667,0.0966,0.2925,2.7705,45,6.6507,0.14779333333333333,0.1381,0.2129,0.2192,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,24,4,0,25,0,3,0,0,0,0.0,0,0,138,49,89,358,0,16,15.050600000000001,0.9406625000000001,0.4255,2.7663,2.7663,12.1732,0.760825,0.21489999999999998,2.5538,2.5538,16,2.8774,0.1798375,0.2072,0.2605,0.2605,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,23,4,0,24,0,3,0,0,0,0.0,0,0,138,48,90,357,0,15,13.0283,0.8685533333333333,0.373,3.0489,3.0489,10.6716,0.71144,0.201,2.8155,2.8155,15,2.3567,0.15711333333333333,0.1413,0.2337,0.2337,completed
1,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,13,1,0,14,0,2,0,0,0,0.0,0,0,107,29,78,388,0,48,17.416,0.36283333333333334,0.24145,1.5264,2.5638,10.5282,0.2193375,0.09505,1.3901,2.3494,48,6.8878,0.14349583333333335,0.13855,0.2144,0.255,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,4,2,0,5,0,0,0,0,0,0.0,0,0,43,10,33,234,0,109,32.4623,0.2978192660550459,0.3143,0.4086,1.9722,14.1976,0.1302532110091743,0.1172,0.1903,1.7551,109,18.2647,0.16756605504587158,0.1944,0.2186,0.2666,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,35,5,0,36,0,0,0,0,0,0.0,0,0,110,71,39,168,0,10,8.0877,0.80877,0.39425,2.8286,2.8286,6.2052,0.62052,0.1873,2.6063,2.6063,10,1.8825,0.18825,0.2026,0.2553,0.2553,completed
2,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,0.0,0,0,45,8,37,232,0,111,34.6612,0.31226306306306306,0.3184,0.4049,3.1306,15.7379,0.14178288288288288,0.1195,0.1928,2.8936,111,18.9233,0.17048018018018019,0.1958,0.2246,0.3367,completed
