trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.862339696925275,47.862339696925275,5,5,5,97,28,87,14,7,2,1,1,5.0,1,264,0,233,608,90,104,129,205,28,0.23316062176165803,23.3,2.8,collision_intent:104;hipc_clear_bundle:6;hipc_entry:22;state:101,0.3999999999999999,0.09482758620689657,83,26.8656,0.6495,14.4289,0.4281,83,12.4367,0.2247,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.19297179411413,34.19297179411413,0,0,0,77,20,81,0,0,0,0,0,0.0,0,175,0,173,444,74,79,94,160,13,0.26334519572953735,17.3,1.3,collision_intent:79;hipc_clear_bundle:2;hipc_entry:11;state:81,0.10000000000000009,0.021604938271605034,31,16.7621,1.0809,10.2253,0.856,31,6.5368,0.3075,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.673178350923045,40.673178350923045,0,0,0,86,24,86,4,1,0,0,0,0.0,0,215,0,194,506,74,88,106,178,16,0.23417721518987342,19.4,1.6,collision_intent:88;hipc_clear_bundle:2;hipc_entry:14;state:90,0.25,0.08139534883720922,55,23.2781,1.5714,12.8397,1.1352,55,10.4384,0.4362,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.012690752855015,42.012690752855015,2,2,2,82,24,80,6,6,4,2,1,5.0,1,237,0,196,510,76,86,110,172,24,0.23170731707317074,19.6,2.4,collision_intent:86;hipc_clear_bundle:4;hipc_entry:20;state:86,0.30000000000000004,0.11874999999999991,83,33.8124,1.1398,17.4067,0.8166,83,16.4057,0.3295,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.58841986689646,44.58841986689646,0,0,0,81,26,85,0,3,1,1,0,0.0,0,257,0,191,492,79,86,105,171,20,0.2523961661341853,19.1,2.0,collision_intent:86;hipc_clear_bundle:4;hipc_entry:16;state:85,0.25,0.10882352941176476,104,41.0429,1.0813,21.4998,0.8191,104,19.5431,0.4002,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.47943352400587,48.47943352400587,3,3,3,113,29,104,13,6,6,4,2,10.0,1,253,0,257,647,121,118,139,235,22,0.2922705314009662,25.7,2.2,collision_intent:118;hipc_clear_bundle:1;hipc_entry:21;state:117,0.25,0.08653846153846145,39,16.7021,0.8797,10.1345,0.6466,39,6.5676,0.316,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.763136056926115,41.763136056926115,0,0,0,93,25,95,2,4,2,2,0,0.0,0,220,0,216,541,104,98,118,195,21,0.2962962962962963,21.6,2.1,collision_intent:98;hipc_clear_bundle:3;hipc_entry:18;state:97,0.25,0.050000000000000044,45,19.3651,0.8184,11.1274,0.5469,45,8.2377,0.2715,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.970549256296735,42.970549256296735,1,1,1,88,25,91,1,3,2,2,0,0.0,0,232,0,206,531,86,93,113,185,21,0.25443786982248523,20.6,2.1,collision_intent:93;hipc_clear_bundle:3;hipc_entry:18;state:92,0.25,0.07417582417582413,71,30.3592,0.9559,17.7303,0.7287,71,12.6289,0.2573,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.38794333725074,48.38794333725074,2,2,2,96,29,95,5,5,2,2,0,0.0,0,270,0,224,569,102,99,125,199,25,0.2727272727272727,22.4,2.5,collision_intent:99;hipc_clear_bundle:3;hipc_entry:22;state:100,0.3999999999999999,0.08157894736842097,98,34.1345,0.662,16.1284,0.4999,98,18.0061,0.3726,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.66944015222686,43.66944015222686,0,0,0,92,26,95,1,5,3,3,0,0.0,0,232,0,213,539,98,94,119,190,23,0.27605633802816903,21.3,2.3,collision_intent:94;hipc_clear_bundle:2;hipc_entry:21;state:96,0.30000000000000004,0.06052631578947376,67,29.5306,1.008,16.31,0.7706,67,13.2206,0.3389,completed
