trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,21,1,1,18,4,3,0,0,0,0.0,0,0,53,45,8,158,21,36,10.1822,0.28283888888888886,0.25470000000000004,0.502,0.5296,4.9085,0.13634722222222223,0.09755,0.3608,0.4018,36,5.2737,0.14649166666666666,0.1498,0.1787,0.1849,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,0.0,0,0,63,57,6,149,21,9,3.3518,0.3724222222222222,0.2981,0.6495,0.6495,1.9436,0.21595555555555557,0.1807,0.4281,0.4281,9,1.4082,0.15646666666666664,0.1488,0.2214,0.2214,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,24,2,2,20,5,1,2,1,1,5.0,1,0,58,52,6,154,21,18,6.6958,0.3719888888888889,0.3497,0.5435,0.5435,4.1564,0.2309111111111111,0.20155,0.4123,0.4123,18,2.5394,0.14107777777777777,0.13824999999999998,0.1713,0.1713,completed
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,24,1,2,20,5,3,0,0,0,0.0,0,0,59,51,8,147,27,20,6.6358,0.33179,0.29200000000000004,0.4739,0.5159,3.4204,0.17102,0.15715,0.3013,0.3873,20,3.2154,0.16077,0.1617,0.2237,0.2247,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,41,38,3,115,17,11,5.1146,0.4649636363636364,0.3681,0.8065,0.8065,2.9177,0.26524545454545456,0.1945,0.5821,0.5821,11,2.1969,0.1997181818181818,0.1782,0.2566,0.2566,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,44,41,3,109,20,6,3.496,0.5826666666666667,0.57145,0.7144,0.7144,2.1602,0.36003333333333337,0.3387,0.4957,0.4957,6,1.3357999999999999,0.22263333333333332,0.22055,0.2498,0.2498,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,44,41,3,110,19,5,3.7294,0.74588,0.6997,1.0809,1.0809,2.6252,0.52504,0.4844,0.856,0.856,5,1.1042,0.22084,0.2249,0.2309,0.2309,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,44,40,4,110,18,9,4.4221,0.4913444444444445,0.4598,0.8888,0.8888,2.5221999999999998,0.2802444444444444,0.2749,0.6547,0.6547,9,1.8999,0.21109999999999998,0.214,0.3075,0.3075,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,38,34,4,138,17,32,9.6464,0.30145,0.23249999999999998,0.5537,0.5774,4.4628,0.1394625,0.0888,0.3491,0.373,32,5.1836,0.1619875,0.1441,0.277,0.2799,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,23,1,0,20,4,1,0,0,0,0.0,0,0,51,47,4,123,20,8,5.6044,0.70055,0.5737,1.5714,1.5714,3.6429,0.4553625,0.34265,1.1352,1.1352,8,1.9615,0.2451875,0.2057,0.4362,0.4362,completed
