trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,trial_status
0,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,47.862339696925275,47.862339696925275,00:1;01:6;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,13);(17,13);(0,2);(1,7)",264,0,completed
1,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,34.19297179411413,34.19297179411413,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,3);(17,5);(14,10);(16,15)",175,0,completed
2,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,40.673178350923045,40.673178350923045,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,8);(16,12);(13,14)",215,0,completed
3,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,42.012690752855015,42.012690752855015,00:0;01:4;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,12);(15,11);(5,16);(11,16)",237,0,completed
4,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,44.58841986689646,44.58841986689646,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(16,10);(17,14);(13,17)",257,0,completed
5,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,48.47943352400587,48.47943352400587,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(17,3);(10,6);(13,7)",253,0,completed
6,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,41.763136056926115,41.763136056926115,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,7);(13,8);(15,14);(18,12)",220,0,completed
7,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,42.970549256296735,42.970549256296735,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,4);(16,7);(18,15);(13,15)",232,0,completed
8,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,48.38794333725074,48.38794333725074,00:1;01:6;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(17,7);(16,2);(12,13)",270,0,completed
9,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,43.66944015222686,43.66944015222686,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,1);(15,6);(16,3);(18,12)",232,0,completed
10,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,34.58259129744086,34.58259129744086,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(12,10);(13,9);(11,12)",184,0,completed
11,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,37.09381886724795,37.09381886724795,00:3;01:0;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,9);(9,16);(14,15);(18,17)",194,0,completed
12,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,46.02594141628544,46.02594141628544,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,0);(15,7);(16,8);(18,15)",263,0,completed
13,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,51.991053064909146,51.991053064909146,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,9);(18,3);(14,2);(18,5)",271,0,completed
14,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,46.66383614964653,46.66383614964653,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(0,2);(16,12);(10,18)",273,0,completed
15,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.67341081926385,33.67341081926385,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,7);(12,2);(5,3);(12,10)",187,0,completed
16,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,34.23300916054645,34.23300916054645,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,1);(14,4);(14,14);(15,13)",179,0,completed
