trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,allocator_calls,allocator_time_ms_total,allocator_time_ms_mean,allocator_time_ms_median,allocator_time_ms_p95,allocator_time_ms_max,allocator_solve_time_ms_total,allocator_solve_time_ms_mean,allocator_solve_time_ms_median,allocator_solve_time_ms_p95,allocator_solve_time_ms_max,candidate_filter_calls,candidate_filter_time_ms_total,candidate_filter_time_ms_mean,candidate_filter_time_ms_median,candidate_filter_time_ms_p95,candidate_filter_time_ms_max,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,0.0,0,0,10,8,2,109,0,89,27.601,0.31012359550561797,0.2349,0.6354,0.9508,16.951,0.1904606741573034,0.1247,0.4921,0.7943,89,10.65,0.1196629213483146,0.1129,0.1541,0.1709,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,0.0,0,0,78,57,21,42,0,10,3.6925,0.36924999999999997,0.2544,1.2876,1.2876,2.3245,0.23245,0.1194,1.1354,1.1354,10,1.3679999999999999,0.13679999999999998,0.135,0.1699,0.1699,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,0.0,0,0,31,24,7,88,0,62,15.0798,0.2432225806451613,0.19455,0.4914,1.2253,7.9694,0.12853870967741937,0.08735000000000001,0.3244,1.0718,62,7.1104,0.11468387096774194,0.10569999999999999,0.1538,0.2687,completed
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,118,0,97,34.8705,0.3594896907216495,0.2418,0.9836,1.2412,22.8829,0.2359061855670103,0.1298,0.8277,1.0643,97,11.9876,0.12358350515463919,0.1168,0.1567,0.2905,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,30,5,0,31,0,0,0,0,0,0.0,0,0,78,61,17,78,0,9,3.9282,0.43646666666666667,0.2838,1.298,1.298,2.651,0.2945555555555555,0.1465,1.1334,1.1334,9,1.2772,0.1419111111111111,0.1373,0.1997,0.1997,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,0.0,0,0,1,1,0,154,0,103,74.1396,0.7198019417475728,0.6579,1.1993,1.2313,59.4768,0.5774446601941747,0.508,1.0512,1.0852,103,14.6628,0.14235728155339805,0.1456,0.1813,0.2444,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,0.0,0,0,13,4,9,142,0,100,71.2557,0.712557,0.65805,1.2021,1.4583,57.109,0.57109,0.50985,1.0508,1.3121,100,14.1467,0.14146699999999998,0.14625,0.1608,0.2926,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,0.0,0,0,64,52,12,91,0,20,6.1785,0.308925,0.16845,1.0799,1.2618,3.8168,0.19084,0.0676,0.9218,1.1146,20,2.3617,0.118085,0.1041,0.1581,0.1757,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,0.0,0,0,51,42,9,130,0,49,11.5407,0.23552448979591836,0.1694,0.5424,1.331,6.0609,0.12369183673469387,0.0647,0.3547,1.1776,49,5.4798,0.11183265306122449,0.1047,0.1554,0.1877,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,01,32,4,0,33,0,0,0,0,0,0.0,0,0,81,65,16,101,0,10,5.0921,0.50921,0.31495,1.2017,1.2017,3.6813000000000002,0.36813,0.16185,1.0523,1.0523,10,1.4108,0.14108,0.14279999999999998,0.2045,0.2045,completed
