trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.352753494602105,48.352753494602105,0,0,0,42,28,46,0,0,0,0,0,0.0,0,339,0,120,357,0,44,76,90,30,0.0,12.0,3.0,collision_intent:44;hipc_clear_bundle:2;hipc_entry:28;state:46,0.5,0.5,258,81.2438,1.2876,50.1278,1.1354,258,31.116,0.2905,completed
1,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.17361590838649,51.17361590838649,0,0,0,56,30,60,0,0,0,0,0,0.0,0,341,0,156,465,0,58,98,118,38,0.0,15.6,3.8,collision_intent:58;hipc_clear_bundle:2;hipc_entry:36;state:60,0.5,0.4750000000000001,232,155.502,1.4583,123.0536,1.3121,232,32.4484,0.2926,completed
2,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.16661949684613,55.16661949684613,0,0,0,62,32,66,0,0,0,0,0,0.0,0,364,0,182,543,0,65,117,131,51,0.0,18.2,5.1,collision_intent:65;hipc_clear_bundle:4;hipc_entry:47;state:66,0.30000000000000004,0.3787878787878789,252,80.9934,1.331,50.2099,1.1776,252,30.7835,0.2295,completed
3,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.63606152608618,74.63606152608618,0,0,0,46,43,50,0,0,0,0,0,0.0,0,542,0,147,438,0,47,100,97,50,0.0,14.7,5.0,collision_intent:47;hipc_clear_bundle:1;hipc_entry:49;state:50,0.7,0.6599999999999999,450,161.6965,1.3699,106.3477,1.2187,450,55.3488,0.2166,completed
4,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.71558193667443,47.71558193667443,0,0,0,50,28,54,0,0,0,0,0,0.0,0,318,0,139,414,0,52,87,106,33,0.0,13.9,3.3,collision_intent:52;hipc_clear_bundle:2;hipc_entry:31;state:54,0.3500000000000001,0.4351851851851851,226,71.8951,1.1797,45.0652,1.0385,226,26.8299,0.174,completed
5,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.42031770928567,75.42031770928567,0,0,0,55,44,59,0,0,0,0,0,0.0,0,534,0,168,501,0,57,111,116,52,0.0,16.8,5.2,collision_intent:57;hipc_clear_bundle:2;hipc_entry:50;state:59,0.6000000000000001,0.597457627118644,428,178.5619,1.4263,124.6615,1.238,428,53.9004,0.1883,completed
6,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.61609305489885,66.61609305489885,0,0,0,55,39,59,0,0,0,0,0,0.0,0,465,0,154,459,0,57,97,116,38,0.0,15.4,3.8,collision_intent:57;hipc_clear_bundle:2;hipc_entry:36;state:59,0.5,0.5381355932203389,361,123.2047,1.3134,79.5222,1.1617,361,43.6825,0.2226,completed
7,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.09375786296957,75.09375786296957,0,0,0,58,43,62,0,1,0,0,0,0.0,0,529,0,182,543,0,61,121,123,59,0.0,18.2,5.9,collision_intent:61;hipc_clear_bundle:3;hipc_entry:56;state:62,0.44999999999999996,0.5161290322580645,417,144.2654,1.3106,94.1262,1.1578,417,50.1392,0.1875,completed
8,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.55857186370837,83.55857186370837,0,0,0,54,49,57,1,0,0,0,0,0.0,0,602,0,168,501,0,57,111,115,53,0.0,16.8,5.3,collision_intent:57;hipc_clear_bundle:3;hipc_entry:50;state:58,0.6000000000000001,0.6271929824561404,498,169.3446,1.2393,108.982,1.0835,498,60.3626,0.205,completed
9,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.708740750592106,44.708740750592106,0,0,0,56,26,60,0,0,0,0,0,0.0,0,291,0,152,453,0,58,94,118,34,0.0,15.2,3.4,collision_intent:58;hipc_clear_bundle:2;hipc_entry:32;state:60,0.44999999999999996,0.40833333333333344,187,79.0143,1.2224,55.0083,1.0766,187,24.006,0.2244,completed
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.35404148307534,49.35404148307534,0,0,0,57,29,61,0,1,0,0,0,0.0,0,321,0,171,510,0,59,112,120,51,0.0,17.1,5.1,collision_intent:59;hipc_clear_bundle:2;hipc_entry:49;state:61,0.44999999999999996,0.41393442622950816,216,86.5377,1.317,59.9852,1.1681,216,26.5525,0.1689,completed
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.77218632019952,58.77218632019952,0,0,0,55,35,59,0,1,0,0,0,0.0,0,406,0,174,519,0,58,116,117,57,0.0,17.4,5.7,collision_intent:58;hipc_clear_bundle:4;hipc_entry:53;state:59,0.44999999999999996,0.4957627118644068,302,115.3106,1.3016,78.0871,1.1425,302,37.2235,0.1985,completed
